Review_Text,Label
갈비살 살치살 꼬리구이 차돌박이 우설다 특징이 딱딱 있어서 좋음가게가 골목에 있어서 찾기 쉽지않음테이블끼리 거리가 있어서 조용히 먹기 좋음추가 주문하면 고기 나오는데 시간이 좀 걸림탄탄멘 면 다 먹고 밥 말아먹는게 참 맛있음특히 우설이랑 차돌박이는 꼭 추가하세요,1
시 분에 가면 머신 마감은 물론 포스기도 꺼서 디저트도 판매 안 함영업시간 시 분 까지로 알고 방문하세요,0
맛있는 곱창집 얼마든지 많은데 망포에는 맛있는 곱창집이 없어서 여기가 잘되는듯,0
맛있어요 맛이나 분위기 가격의 기준이네요번 이상 재방문중이에요,1
맛은 좋아요가게에 비해 직원은 많은데 물티슈 등 기본적인 제공도 안되어요주문은 매장 밖 키오스크에서 하라는데 직원들은 서로 얘기나누는것 외에 도와주시는게 없네요,0
짜장면 곱 원짜장면 걸쭉하고 맛있습니다 주차도 가능합니다,1
파스타 평상시 잘 고르지 않는 메뉴인데  여긴 맵기 조절이 되서 좋았고 맛있네요,1
분위기 커피 케익 다 취저 별점 왜 개 밖에 없음 개 정도는 될듯합니다,1
활어물회 인생 물회임 존맛,1
짱맛나요 근데 직원분 바쁘신지 이것저것 빠뜨리신게 많았음,1
맛은 어느 등갈비집과 다르지 않다고 생각합니다 그런데 종업원분들 목소리 너무 큽니다 체할것같아요 시끌벅적한 분위기 싫어하시면 가지마세요,0
딱새우와 고등어회 세트를 주문했는데 재료가 신선했고 고등어회와 곁들여 먹는 밥도 너무 맛있었습니다그리고 매운탕을 마지막에 주시는데 난생 처음 먹어본 별미였습니다제주도 갈때마다 갈 집입니다,1
국물이 담백하면서 시원함쌀국수 먹으면서 여기정도로 기름없는 국수는처음봄해장부담안됌고수도 역한맛없이 잘 녹혀져있음 단 성수물가임,1
평균이하에요,0
제일 비싼 코스를 시켰는데 제일 싼 메뉴를 시킨 기분이었음 다시 갈 일은 없을거 같음,0
인생 짜장몀,1
매움 맛없음,0
고기는 싸고 맛있지만 서비스가 불친절하네요신관 갔다 본관 갔다 지하 보냈다가 서빙 하시는분들 바쁘신건 알겠는데 기분 더럽게 불친절하네요가위랑 집게 제대로 안닦여서 바꿔달라니까 그냥 쓰라하고 앞접시 갔다 달라니까 던지듯 주고 콜라랑 사이다 바꿔나와서 바꿔 달라니까 기분 나쁜가 확 주고 가버리네요,1
블랙타이거 슈림프블랙앵거스 스테이크반값할인이라 토핑도 반인건지 방문포장이라 식은걸 감안해도 아쉬움이 크네요,0
여기 굴 먹고 노로바이러스걸림같이 간 사람들 같이 걸림,0
연남동의 많은 양식집 사이에서도 밀리지 않는 맛비빔국수 추천,1
사무실 동료들과 맛있는 파스타가 먹고 싶으면 제일 먼저 생각 나는 곳입니다가격도 요즘같이 위를 모르고 솟아오르는 시기에도 납득이 되는 수준입니다 매장이 큰 편이 아니라서 늦게 방문하면 자리가 없어요,1
매우 맛있음,1
대기 체계가 없음 기다리다 짜증나서 걍 딴데 감,0
케이크 음료수 존맛탱임  최고에요 근데 평일에 사람 없으면 마감시간 좀 조정하시는듯 시 마감인줄 알았는데 시에 문 닫는다고 하셔서 얼마 못 있다고 나온 기억이 여튼 맛있음,1
마라샹궈맞나요그냥 밍밍한데 매워요마라샹궈 절대 시키지 마세요,0
맛남,1
사장님으로 보이는 남자분이 머리가 떡져보이는데 머리를 자꾸 쓸어넘기던 손으로 서빙을 해서 불편했어요 음식은 그럭저럭 했지만 다시 안갈래요,0
어우 맛있습니다 또 가고 싶어요,1
무난한 횟집 그이상 그이하도 아님 비늘 처리 미흡 흔한 동네횟집 정도 맛은 뭐 활어니 어디든 비슷할 거고성인 남자 둘이서 먹기 양이 좀 작네요,0
반미는 특별함 없이 쏘쏘했고 라똠국수는 맵기만 하고 신맛이 부족한 느낌이였습니다평점이 좋아서 기대하고 갔는데 좀 실망했습니다,0
중국산 김치만 씀 국산이 없음,0
맛있으나 가격보면 부담되서 많이 못 먹겠음,0
분위기 좋고 맛있어요,1
음 늦게가서 댓글에 있던 웨이팅 관련 불화는 없었습니다다만 베스트 주문했는데맛은 뭐 깊은맛이 좀 있긴했는데 그냥 그정도거리까지 있어서 가벼운 기분으로 가긴 좀 그렇네요,1
연남동 가면 항상 들리는 곳 이에요  정갈한 음식에 친절하신 사장님까지  오늘도 잘 먹었습니다,1
불친절함 키오스크 쓰라고 인상쓸것 까지야 개그 짤을 실제로 당해보니 기분 별로,0
가격대비 맛은 별로인듯하고 직원들의 친절함과 가게 내부 청결도는 좋았다 망치인절미탕수육 시캬봤는데 양이 너무 적어 아쉬웠으며 맛도 그냥 탕수육이 나았을듯함 간짜장은 면과 소스가 따로노는 느낌이 강하다 완전 못먹을정돈 아니지만 재방문의사는,0
진짜 대박 맛있는집 우연히 양꼬치 먹으려고 찾다가 간곳인데 넘 마싯어요  양꼬치도 맛잇는데 고기 별로 안좋어하시는 엄마도 양갈비 진짜 대박 마싯다구  막 엄청 친절하진 않은데 과잉친절보다 적당히 친절한 이런 정도가 저는 딱 좋았슴니다 깨끗하고 음식 모든 메뉴가 다 맛있어요 요리메뉴 하나하나 까지 꿔바로우 개존맛탱이니까 가시는 분들은 꼭 드세요,1
맛은 쏘쏘서비스 매우 불친절빨리 먹고 가려고 일부러 해장국집 간거였는데 저보다 늦게 주문한 테이블이 음식 받고 나서도 한참을 기다렸고같은 뼈해장국 주문이었음 결국 분 가량 기다리다 기차 놓칠뻔했네요다신 안갈거같습니다,0
위생상태가 심각합니다 내일 몸 안좋아지는 건 아닌지 모르겠네요 직접 재배하신 채소라고 하시는데 이걸 돈 받고 판다는 게 좀 이해하기 어렵습니다 값은 너무 비싼데 양도 조금이고 기껏 춘천까지 와서 비싼돈 내고 먹으라면 저는 사양하겠습니다,0
라멘맛도 상당하고 분위기도 좋음 친절함은 평범하지만 대전에서 이정도 라멘 또 방문할 의사가 생기네요 차슈덮밥이 진짜 맛있었음,1
경주까지 가서 먹을 맛인지 모르겠음,0
파스타는 괜찮고 치즈피자는 좀 아니네요파스타 가격이 전반적으로 저렴하고 맛도 좋습니다,1
시간이라 자주 갔는데 이제 안갈랍니다에어컨쪽 자리 앉았는데 바퀴벌레 기어다니고손님 많다고 대량으로 고기를 삶아서 오래 방치했는지겉에는 딱딱하고 냄새나서 다버리고 나옴,0
스끼짱,1
차돌쌀국수 분보싸오 짜조 소고기볶음면 먹어봤구요 성수동 베트남 부문 등 드립니다 번창하세욘,1
인스타 네이버에만 공지하면 다인가요 참 배려도 없으시네요 헛발걸음하고 하루 기분을 망치고 갑니다 감사하네요,0
다른 리뷰처럼 중국산 두부인게 아쉽지만맛있고 건강해서 좋아요보쌈 정식도 푸짐합니당 코다리찜이랑 비지찌개 고소,1
잘되니까  가격만  올리내요,0
믿고 먹는 태국음식점텃만꿍 최고 맛집,1
직원분들 친절하셔서 기분좋게 식사하고 나왔습니다 어머니생신 축하드린다며 커피주신 것도 감사했어요,1
일단 보통 라멘집과는 조금 다름을 느꼈다 기본 오리지날을 시켰고 비주얼은 보면알겠지만 미소된장국같은 느낌의 담백한 국물이었다 이 집은 마늘을 짜고 깨를 갈아넣는 특별한 집이였다 개인적인 평은 반정도 먹었을때까진 고소하고 담백한맛에 정말 맛있게 먹었지만 중간부터 물리기 시작하여 깨와 마늘을 넣었다 마늘한개가 적당한것 같았고두개부턴 마늘맛만 남 그렇게해서 조금더 먹었지만 끝까지 먹기에는 가면갈수록 먹기 힘든맛이였다 뒤끝만 잘먹을수있으면 정말 맛있는집아쉽다,0
두부랑 불고기반반 피자 먹고있어요 로제파스타도요 여기가 왜 맛집인지 모르겠네요 먹으면 먹을수록 맛이없어요 피자치즈 너무 질기구요  집에서 만들어 먹는 기분이랄까여긴 대 초반맛집 아무거나 잘먹는사람 맛집,0
주변 라멘집 중 제일 취향점심시간 맞춰가면 웨이팅할 가능성이 높습니다,1
대체 왜 평점이 높은지 간이 너무 세서 짜요 후추가 너무 많이 들어가있고 시끄러움 웨이팅할 정도의 맛 아님,0
가게 규모에 비해 직원이 너무 적음 웨이팅 최악  홍보빨,0
년 이상 안양 살면서 여자수산이용한 횟수가 번을 넘을겁니다애용하면서 느낀게전라도 여자만이라는 지역을 사용한거라 믿음을 갖고 갔었는데이용하면서 믿음이 멀어져 가서 글을 남김니다전체적으로 음식의 느낌은 전라도 남도 음식을  표현 하지만왠지 모를 괘리감이 많이 느껴진다는거서비스는 물론  매장에서 먹을때와 포장 했을때나아진는 건 없다는거친절과 서비스 빵점모든 실수는 소비자가 잘  모르는 무지함이라 여기는 이글을  쓰면서도 느끼는 거는 이용하는 소비자 층이중장년층이 애용할 연배여서글을 잘 안보실거라별 의미가 없을거지만애용하는 분들을 위해 남김니다매출이 많이 나와서 인지 층 여자수산이 아니라 지하 층에 사업자를 내서카드 매출을 분산 한다는거장사는 사람의 진심을 사는건데돈에 눈먼집이라는 생각이,0
바다위에서 먹는 느낌낙지가 부드럽고 적당한 맵기에 가격도 착하고 장소가 좀 좁긴해도 밥만 먹는곳이라 회전이 빠른편이에요추천,1
오래된 아주대 터줏대감 맛집오랫동안 변치않는 맛과 친절함김치치즈돈까스나베 제일 좋아해요,1
맛은 있으나 친절하지 않음직원들 대다수가 바쁨,1
진짜 솔찍하게 짬뽕 여러분들이 생각하는 짬뽕맛 아님개인적으로 너무 별로임안에 떡볶이 떡도 들어있어서 벙찜  고추잡채 만천원인데 천원 퀄리티,0
초밥하나 시켯는데 서비스를 많이 주셔서 놀랫어요 맛잇어요,1
맛있던데 왜 짜다는 평이있는지 모르겠네요 날마다  차이가 있는지아래 다른 분 후기처럼 보통보통찐하게김추가밥추가로 시켜서 맛있게 먹고 왔습니다,1
위생으로 유명한 곳손님 보는 앞에서 음식 손으로 만지고 줌,0
피자의 도우샥슉카의빵 진짜 피자랑 샥슉카 시킬땐 물리지않게 주문하면 매우 맛있음,1
맛도 좋고 강남이니 가격도 그렇다 치고 자세히보면 가게 안에 파리 개많음 맛뚝떨,0
혼자 가서 숨죽이면서 먹어야하는 곳 일행끼리 목소리 엄청 낮춰서 몇 마디 하면 뭐라고 함 그렇게 할 거면 혼자 오는 손님 아니면 받지 마세요,0
맛있구 사진찍기 좋아요,1
메뉴 전반적으로 평타치는 맛인 운영 레스토랑이라는데 음식 나오는 속도도빠른편이고 가성비가 좋습니다엄청 고급진 레스토랑 생각하면 아쉽고적당한 기대를 가지고 온다면 충분히 만족할 곳어디든 개인차가 있겠지만전 갈때마다 만족하고 있습니다 넘 맛있고 좋아용,1
별점이 아깝다,0
다양한 모습의 초밥이 존재할 수 있습니다하지만 밥의 간을 못맞추는 초밥집은 개인적으로 최악으로 생각합니다 이곳이 그렇습니다줄을 서는 분들은 다들 이 식당에 처음 오시는 분들일 듯 싶습니다,0
고기 좋고 깻잎 좋고 그리고 기본으로 주는 김치찌게도 좋고 다만 시끄럽고 자리는 비좁다,1
맛은 있는데 직원응대가 엉망이다 정말 엉망이다,1
청주에서 전주동물원 갔다가 리뷰가 좋아서 가보았습니다 맛있게 잘 먹고 왔어요 눈꽃치즈정식 강추 합니다 그러고보니새우튀김에 소스가 원래 없는건가했더니까먹고 안주신듯다른분들 사진엔 있네요경양식요리 치즈돈까스  우동 수제돈까스,1
다이닝이다 보니 가격이 슬프긴 한데그렇다 치더라도 양이 너무 작다그래도 맛은 있어서 분위기 내긴 좋을 듯,1
너무 불친절하고 손님대비 직원이 너무 없어서 몇번 불러도 안오네요 그리고 리필하는 야채도 계속 비워져있고요,0
맛에 비해 비싸요,0
맛이고 뭐고 알바생이 너무 불친절의 끝임 사실 친절까진 안바래도 상대방을 기분나쁘게 하지말아야함 그럴꺼면 그냥 일을 안하면 되는걸 오만상 다쓰고 말투가 엄청나게 불친절함 돈까스는 너무 식은걸 줘서 고기맛은 좋은데 고기가 아까웠음 마제소바는 좀 괜찮긴한데 간이쎔 두번은 안갈듯 맛을 떠나서 심하게 불친절,0
여기 맛있음,1
점심에 연말 기념 가족들과 식사를 했는데 갑자기 화재경보가 울리면서 엄청난 굉음이 분 정도 지속되었습니다 가족들이 많이 놀라 당황했고 경보 소리가 너무 커서 그날 저녁까지도 귀가 잘 들리지 않았습니다 당황해서 소리좀 어떻게 해달라고 직원분들께 말하니 경보가 울리는건 어쩔 수 없으니 기다려 달라며 방문을 닫더군요 소리 때문에 귀가 찢겨 나갈 것 같은데 방문은 왜 닫으시는지 고객들을 데리고 나가서 상황 설명을 해야하는 거 아닌가요 몇 분 후 소리가 꺼졌는데 아무런 일도 없듯 디저트 내오는데 황당하더군요 제대로된 사과도 없이 너무 뻔뻔한 태도에 당황스러웠습니다 그정도 소음이 발생해서 식사 자리 망쳤으면 상황이 정리되면 다시와서 사과라도 제대로 해야하는 거 아닌가요 계산하러 나갈 때도 상황을 인지 못하는지 실실 웃으면서 별일 아닌듯 얘기하는데 진짜 욕하고 싶은걸 가족들 앞이라 참았습니다 오랜만에 가족들과 식사하러 일부러 송도까지 왔는데 기분만 상하고 돌아왔네요 다신 갈 일 없을겁니다,0
싱거운거보다 낫다지만  너무 짜,0
브레이크타임 없는 건 좋았지만 맛은 별로예요 카레도 짜고 플레이팅이 예쁜 것도 아니고 그냥 정말 배고프면 여기라도 가자 해서 갈만한 곳,0
여직원인지 여사장인지 불친절 최고네요저녁 시경 지인과 짬뽕에 소주를 시켰는데뭐가 기분 나빴는지 소주병을 테이블에 쾅하고 내려놓으면서 미한하단 말도없이 가버려서계산할때 내가 담부터 오지 말라는 뜻이냐고 물었더니 퉁명으럽게 미끄러졌다고 대답을하네요어의가 없었어요가게가 잘되니까 배가 불렀나봅니다,0
요즘 티라미수 케익 노래 유행하는데 여기 티라미수 찐임 소금빵도 그냥 미쳤음 개맛도리 커피도여기에 호점 내주셔서 진짜 감사해요 저원래 똑같은 카페 또 안가는데 여긴 구냥 맨날 가고싶어요,1
생면 파스타라는건 알고 방문했어요 근데 감안해도 맛이 없어서 아쉬웠음 더운 날씨 때문인지 테이블이 축축끈적했었는데 그냥 기다렸어요 위생에 크게 신경쓰지 않는 느낌 인기있는 집답게 곧 사람들이 꽉 차서 정신없으셨을수는 있는데 메뉴 잘못 서빙 다른 사람들에게 내 메뉴 나감 하고 그걸 제가 직접 말해서 다시 받았어요 가게도 협소한데 기본적인 주문 숙지는 신경 좀 쓰셔야할듯 새우 추가했었는데 거의 다 먹어갈때쯤 아 추가하셨었죠 하면서 그때서야 줌기본적인 주문 숙지 제발 좀 해주세요결국 제일 중요한 맛위생이 별로라 반 정도 먹다가 그냥 나왔어요 아쉬움,0
냉면이 친절하고 사장님이 맛있어요,1
그냥 그냥 성수 맛집은 어딜까요,0
대표메뉴 안남쌀국수는 무난한 맛입니다약간은 심심한 맛이기도 했어요소꼬리 소힘줄이 부드러웠습니다 분짜 사천튀김도 평범한 맛입니다크랩 볶음밥은 게 특정부위가 정말 비렸는데아마 내장쪽 부위 같습니다식당 내부가 넓고 쾌적해서 분위기는 좋습니다하지만 도곡동인걸 감안해도 맛 자체는 가격을 못따라간다고 느꼈습니다,0
아주머님  불친절 끝발,0
파스타 쏘쏘 피클은 고퀄,0
별한개도 아깝다 토핑 너무부실 피자박스 열자마자 엥 이게 할인 안하면 만원되는피자 생각듬,0
왜 같은 가격인데 남자 여자 다르게 주시는거죠 요즘도 이런 가게가 다 있네요,0
원래 돈가스 좋아하지 않는데 여기 맛나네요,1
카페도 아니고 혼자 메뉴 두개시켜도 인 음료를 주문해야하더라구요 술이나 단음료를 다 마시고싶지 않았는데 그냥 기본 탄산수도 없어서 어쩔 수 없이 주류 아니면 단 음료를 골라야하는 게 별로였어요 맛은 있는데 웨이팅까지 해서 먹을 정도로 맛있진 않구 서울에 다른 친절하고 맛있는집이 많은데 굳이 여행와서 갈만한 집은 아닌 것 같아요 들어가거나 나올때 아무도 인사하는 직원이 없고 젖은손으로 서빙하면서 물 뚝뚝흘려서 옆에 올려둔 짐 젖게만들고 뭔가 두드러지게 불친절하고 잘못하는 건 아닌데 표정이나 말투가 친절하지 못한 느낌이 계속 들고 직원분들의 전반적인 접객이 굉장히 아쉽다는 생각이 계속 드는 가게였어요,0
맛있어용,1
밥은 찐밥같고 면발은 눅눅함,0
근처 갈 일 있으면 꼭 다시 찾아갈 것 같아요 가격이 저렴한 편은 아니지만 다른 식당들도 이정도는 하고 그 가격대비 고기랑 도가니 양이 엄청나게 많아요 비오는 날 대기까지 있어서 그냥 갈까 고민했었는데 기다리길 잘한 것 같아요 회전율이 생각보다 빨라서 금방 들어갈 수 있었어요 아 그리고 깍두기가 엄청 맛있어요 리필 필수입니다,1
이맛이 미국맛인가 단짠단짠 죽이네 맥주를 부르는맛이네요,1
예전에 맛있었는데 갑자기 탕수육 쌔까매지고 음식 퀄이 대체적으로 낮아짐,0
개인적으루 연탄불에 굽는 한우맛이 영 연탄냄새가 배겨 영 별로였음 고기도 투뿔이라기엔 퀄리티가 차라리 손님이 고기를 고르는 방식이 나을듯근처 숯불로 굽는 공탄이 왜 인기가 있는지 고민하길,0
쏨땀은 정말 무맛사진과 다른 원짜리 동전 크기의 소고기 다섯점 실망국물만 끝내준다국물만 파세요,0
짬뽕맛은 진짬뽐 요리는 분대기 메리트 없슴,0
올때마다 넘 친절하시고 맛있어서 만족하는 곳이에요 태국음식 러버인데 찐 태국맛 똠얌꿍이라 최애 음식점입니당,1
가게분위기 따스하고 인테리어 고풍스러워요직원분들이 친절해요음식어떤지 물어봐주시고 음식 하나하나 설명해주시고 서비스가좋아요예약시 메세지도 쓸수있고웰컴 드링크랑 아이스크림제공에 나갈때 가글과 캔디도 챙겨주심와인이랑 아이스크림 진짜맛있어요싸구려맛아님남은피자 포장도 해주셔요음식이 진짜 맛있어요경력이 어마어마하시던데역시특히 고기 진짜 부드러워서 기절,1
단짠맛  피자 최고 정말 맛잇게 먹었습니다,1
맛도 그럭저럭 인데 서빙이나 넘 별로 차라리 조금 더 걸어서 영화루를 동네사람들은 간다,0
양적당맛 좋음부족한것 요청하면 더주는 친절,1
들어가자마자 시큰둥에테이블 벨도 없어서 몇번을 불러도 안옴짬뽕 시켰는데진심 짬뽕라면 끓여먹는게 더 맛있음군만두는 눅눅하고 쪼끄만거 개인가주고선 만원 다 됐던걸로 기억주말에 제대로 기분 잡치고 왔습니다절대 가지마시길,0
맛집은 아니지만 전체적으로 먹을만함 가성비가 너무 좋다  강추,1
따따봉,1
서비스 개구림 진짜 구림 맛 그냥 그럼다른데 있음 다른데 가는데없어서 그냥 들어가서 먹는 수준,0
최고,1
마시따,1
맛은 있는데 서비스 잘 모르겠고면추가 하면 소스는 그대로라 꾸덕해요,0
여자사장님의 전화 응대가 너무 불친절해요 바쁘다고 빨리 끊으라고 하는 늬양스가 불편하네요 초심을 잃었어요 다시는 가고싶지 않은 곳,0
붓가케 우동이 맛있다면발이 쫀득하다,1
이집의 곱창 쌀국수를 참 좋아했다통통한 곱창 안에 꽉 차있던 곱이 쌀국수의 맛을 더 풍부하고 고소하게 해줬고 매콤한 국물과 아주 잘 어울렸으니까근데 뭔가 단단히 잘못됐다곱창은 모두 갈라져서 안의 곱이 하나도 없게끔 손질 되어있었고 그 덕분에 곱창쌀국수의 맛은 매우 가벼워져버렸다 돼지 곱창을 쓰는것 같은 기분도 들었다사실 잘 모르겠다 곱이 하나도 남지 않은 곱창을 매운 국물과 씹어보니 소곱창인지 돼지곱창인지 알 수가 없으니 그런 부분에선 나름 성공하신것 같다한없이 가벼워진 곱창 쌀국수와 함께 반쎄오 역시 내용물이 반토막 나버렸다 쌀국수 두개를 시키면 서비스로 주지만 나는 차라리 반쎄오를 주지 말고 곱창을 예전처럼 했으면 좋겠다는 생각을 한다초심을 찾아서 원래 레시피로 돌아가지 않는다면 재방문 할 생각은 없다별 두개는 순전히 친절한 직원때문에 매긴것이지 친절하지도 않았다면 돈을 계산하는것조차 아까웠을 것이다,0
정말 맛있게 잘 먹었습니당 매장 인테리어도 좋구 야외로 트여 있는 것도 정말 좋았어요다만 위생 문제가 좀 있나 보네요,1
빨리 나오진 않는데 맛있어요 닭다리정식 넘 맛있어요,1
연어가 맛있어요,0
쌀국수 반쎄오 분짜 셋다 귯,1
단점짬뽕 국물 속 너무 많은 양파와 지나친 단맛 간짜장 속 양파가 흐물흐물하게 나옴우린 이걸 그냥 짜장면이라고 부르기로 했어요 그게 사회적 약속이라 수준 낮은 서비스 일머리 없어서 어리버리까는 직원장점군만두 속에 들어있는 알찬 완자와 육즙의 풍미맛있는 짜장 소스총평굳이 찾아와서 먹을만 한 집은 아닌듯,0
양꼬치 양갈비살 둘 다 느끼하고 쯔란은 향이 부족 온면도 애매한 맛후기 왜 좋은지 모르겠음딱히 친절하지도 않음,0
재방문의사 전혀 없습니다,0
빵점가게 음식 별로 직원 서비스 최악입니다국수 한 그릇 분이나 결리네요 결국 안 먹고 나옴,0
평타,0
영수증을 못 찾아서 카카오맵에 써본다 수원에 두달에 한번 정도 가는데 매번 여기 가는 듯일단 음식의 맛도 좋고 위생도 좋다 근데 무엇보다 제일 좋은 건 사장님이랑 여기 일 하시는 분들이 너무너무 친절하시다는 것 어느정도냐면 너무 친절해서 같이 갔던 아버지가 박카스 한박스 사서 드리고 오라고 할 정도다 정말 배울 점이 많은 가게이 글을 쓰고 있는데도 생각난다최고,1
남성분 진짜 최악의 불친절그리고 배달비가 생겼으면 미리 고지를 해줘야지거리 천원 받음코로나 전만 해도 이러진 않았는데 진짜,0
술이나 분위기는 좋은데음식이,0
사장님 친절하세요곤드레밥 짱맛맛도 있음 냄새 약간 남근데 알바생 완전 불친절,0
쪼오끔 비싼듯 했으나 매장 크기에 비해서 좌석이 별로 없어서 바로 납득가능 진짜 쾌적하고 층고도 엄청 높아서 대형매장 좋아하는 저는 너무 행복했습니다매장직원분들도 다 친절하시고 음식도 진짜 맛있게 먹었어요 탄산음료는 리필가능하니 참고하세여,1
벨눌러도 응답도 안해주고 쳐다도 안봅니다추가 음식시키기 어려워요바직락은 많이 주는데 가격만치 아닌가 싶어요맛은 있었어요,0
냉면 맛 진짜 별로임,0
준비가 미흡해서 진행이 제대로 되지 않았습니다,0
오랜만에 왔는데 역시나 올때마다 뭔 일이 있네요 이상한 로봇서버랑 태블릿 주문장치를 놨길래 그걸로 주문했는데 애가 버튼을 잘못 눌러서 주문이 잘못들어가서 바로 사람 불러서 정정 해달랬더니 죽어도 안된다네요 진짜 바로 초만에 불렀는데 안된다고 해서 하나는 포장해갑니다안되는게 어딨어  어이가 없다 진짜 뒤집어 엎을래다 가족땜에 참는다,0
웨이팅 왜 있는지 모르겠는 곳가격대비 육질이 좋지 않습니다 직원들 피곤해보이고 테이블도 기름때 껴서 끈적거림,0
생각했던 평양냉면 맛도 이니고 육수도 니맛 네맛도 아니고 돈이 아낍다고 생각나게하네요그리고 종업원의 불친절 뭔일이 있었는지 이왕 일하실거면 환하게  친절하게 했으면 좋을텐데다 주인의 책임 이겠지요 다시는 가고싶지 읺은 식당 이네요,0
아 김치말이 국수는 국수에 물 부어서 쉰 김치 넣은 맛이군요 떡갈비는 얇아서 딱딱하구요 술집도 아닌데 아저씨가 큰 소리로 얘기하며 먹는데 불쾌했어요,0
블루베리피자 라구크림리조또 먹었어요별점높은정도로 엄청맛있지는않아요별점 낮추려고 별개로,0
대한민국 최고의 삼겹살집 한강이남에서 최고입니다,1
솔찍히 동네 중국집이랑 비교하면 비주얼은 좋음하지만 홍콩반점하고 비교해보면 너무 맛차이 퀄리티차이 큼화려한것 보단 직장인들이나 홍대라는 지역특성상 누구든 먹을수 있는 음식이여야 좋은 음식이지 저 가격으로 저정도면 그냥 홍콩반점 가죠,0
핵짜다 해물볶음밥 소금을 부은것이 틀림없어 해물도 새우뿐이고 나머지메뉴도 쏘쏘,0
하 멍게에서 시큼한맛이 나고  매운탕 알밥 세트메뉴 가성비가정말,0
사진에보이는 플랑 맛있어요 매일먹고싶네요 그런데 저걸 사려면 천원짜리 플라스틱용기를 사서 담아가야 한다고해서 황당했어요 그냥 종이박스에 담아달라고 했는데도 안된다고 난리 만원짜리 빵사면서 천원짜리 포장용기를 강매하는건 무슨일인지 일회용품 줄여야하는 시대에 플라스틱강매라니  환경부랑 소비자보호센터랑 신고를 양쪽에 해야겠어요 간신히 종이박스에 담아왔는데 다음엔 안된대요 신고해야겠죠,0
식당의 기본이 안되있어요식당손님의 취향이 아니라 쥔장 취향으로 장사하는듯인주문이야 그렇더라도 인이 가서 매운맛  아닌맛 두종류 주문도 거절하고 뻔뻔하게 인쇄물 부착으로 공지까지 한다는게 거만하다못해 손님을 개무시하는  행태가 아닌가요,0
신랑하고 강릉여행갔다가춘천숯불닭갈비 먹고싶다고해서닭갈비에 소주한잔 하고닭갈비 덕분에 박 일하자고  하고해서제가 이 곳을 인터넷 검색해서  두시간여를 달려 어제찾아갔네요신랑하고 기분좋게 갔다가싸우고 나왔네요하필 박일 코스까지 정했는데왜 이렇게 맛 없는 곳을찾았냐고 내가 먹어봤어야지 씁쓸한 맛에 반찬도상추쌈하고 참나물부추무침동치미가 딸랑인분에   그람 원인데반절을 남기고 나왔네요맛은 입맛마다 다르니까참고해주세요숯불에 닭갈비가 원조이긴한데,0
친구랑 같이 처음 방문했는데 고양이들도 진짜 엄청 많고 고양이들마다 사진과 함께 게시판에 글이 적혀있거나 글로 개개인의 특징들을 다 적어놓으셔서 그 정성에 일차로 감동 고양이들이 너무 귀여워서 이차감동까지 위생도 너무 깨끗하고 공간도 넓고 직원분도 너무 친절하셔서 다음에도 계속해서 방문할 것같습니다 집사의 하루 건대점 진짜 추천합니다 다들 꼭 방문하길,1
먹어 본 곱창 중 번째로 맛있어요원래 곱창보다 대창을 좋아하는데 여긴 곱창이 찐임,1
동네피자도 맛있다는걸 알게해준 피자집,1
친절하고 깔끔합니다 이집이 보통이라고 하는 사람은 어디서 뭘 먹어봤길래 보통이라고 하는지 모르겠네요 이 가격에 이정도면 훌륭하다고 생각됩니다,1
너무 실망스러워서 후기 남겨요 월달에 이태원점 방문했었고 성수점에는 정확히 월 일왼쪽사진에 방문하고 너무 맛있고 만족스러워서 일 후인 월 일오른쪽 사진재방문했어요 월 일에는 맘터 상위호환 감튀에 치킨도 크고 너무너무 맛있었어요 근데 일 그 사이에 가격은 거진 원씩 올랐는데 감튀가 더 맛없는 감튀로 바뀐데다가 스몰미디움라지라는 이상한 시스템이 도입되어서 양은 오히려 더 줄고 그랜파도 원래 다리살이었는데 가슴살로 바뀐데다가 치킨도 엄청 작아져서 빵도 반 이상을 남겼어요 콘샐러드 접시도 달라져서 콘샐러드 양도 줄고 맛도 그냥 케이에프씨 콘샐러드 맛 됐어요 수프라는 처음 먹어보는거였는데 이전 블로그 리뷰들 찾아보니까 치킨이 거의 반사이즈로 줄었더라고요 가격 오른건 그렇다 치는데 다리살은 가슴살로 바꿔서 원가절감까지 했으면서 치킨양도 줄고 감튀도 맛없는 코스트코 냉동 감튀 같은걸로 바뀌고 진짜 이렇게 최고에서 최악으로 곤두박질 친 식당은 처음이에요 주방이랑 계산대에 거의 직원분들 분이나 모여서 잡담하시는데 인건비나 줄이시지 그랬어요 이게 옳은 방향인지 모르겠습니다 다시는 안올 것 같아요 실망이 너무너무 큽니다,0
맛있으나 가격보면 부담되서 많이 못 먹겠음,0
간단히 먹거나 혼밥하기 좋음,1
등심스테이크 덮밥 치라시 덮밥도 맛잇었음,1
샌드위치는 그럭저럭 먹을만 했는데 베스트라 써있던 아보카도머쉬룸 정말 맛 도 안나고 맛없었어요 생각보다 매장도 매우 작았고 책상이 낮은데 의자는 높으니 조금 불편했어요,0
맛남,1
또 가려고 찜해놓음,1
