Review_Text,Label
광교갈때 사람들이 줄서서 먹길래 어머니 모시고 한번 갔던집. 음식이 너무 짜서 밥만 간신히 먹고 나온 기억이 있네요.,0
제철활어회와 싱싱한 해산물이 한가득 한상차림이 끝내줍니다 그리고 얼큰하고 시원한 매운탕은 무조건 마무리필수입니다,1
엄청 친절하세요,2
진짜 최악.. 플레이팅도 재료도 부실하고 맛도 없었어요.... 양도 적고 가격은 또 비싸네요.,0
고지도 안해주고 2시간되니까 나가라하네요.2판밖에 못먹었는데ㅜ이 아까운거어쩌나ㅜㅜ맥주한병더시키려니까 사장이 왜이러세요 이러네요.뭐같네요진짜 기분좋으려고 가시면 꼭 가지마세요,0
직원 없음 스벅중에ㅡ최악,0
스페인에서 먹었던것 보다 더 맛있어요,1
벌써 몇 년째 방문하는 식당입니다. 면발이 입에 착각 감기고 육수도 맛있고 밑반찬 역시 맛있습니다. 양도 많고 가격도 저렴합니다. 그런데 무엇보다도 제가 이 식당을 다시 찾게 되는 이유는 온기 때문인 것 같아요. 사장님과 사모님께서는 언제나 한결같이 따뜻하게 맞아주시고 편안하게 해주십니다. 그래서인지 혼밥도 고민없이 하게 되는 것 같아요. 더 많은 분들께서 찾는 식당이길 바래봅니다.,1
고기자체가 수분없이 삐쩍 말라있구 지방도 적어요 대신 밑반찬이 맛있네요. 고기에 좀더 투자하셔야할거 같아여,0
면 없이 숙주만 먹을 수 있는 옵션이 있어서 좋아요! 사장님 아주 친절하십니다,1
나만 알고싶은집,1
맛이 변했다길래 쫄았는데 대맛인데요?? 몇년전에 월에 한번씩은 꼭 갔었는데 그맛 그대로고 더 친절해지셨네요,2
음식 깔끔하고 맛까지 좋으니 자주 가는 곳이에요^^ 직원분도 친절하셨어요,1
어제 새로 오픈해서 가봤어요일단 매장이 너무 쾌적하고 분위기가 좋았어요 새로 오픈해서 그런지 아주 깔끔했습니다음식 맛도 최고였습니다😊 친구랑 같이 왔는데 플래터랑 새우 파스타 두 개 시켜서 15분만에 다먹고 너무 만족해서 후식까지 추가로 시켜서 너무 맛있게 먹었어요 ㅎㅎ 재방문 의사 100%입니다 ㅠㅠㅠ,2
"맛은 있는데 직원들이 너무 힘들어요,,",1
짱마싯어여... 포장이었어서 들고오느라 쏠렸는데 그래도 존맛 바삭카삭하고 치즈도 진짜 짱많이 들어있음..bb 그리구 반찬에 깍두기 ㄹㅇ 핵존맛탱입니더ㅏ... 첨 가봤는데 매장에서 배달앱 소리가 계속 들리던데.. 더더 번창하십셔ㅠㅠ,1
잡내 좀 있구요술안주로는 좋을듯하네요고기는부실함,0
웨이팅이 말도 안된다 맛있다 김동준과의 추억..,1
치킨 필라프,1
푸팟퐁 커리 진짜 맛있었고 여기서 일하시는 분들 화이팅 넘치고 엄청 친절하시네요. 기분 좋아지게 해주시네요!  다음에 또 방문하려 합니다!,2
완전별로ㅋㅋ,0
"부모님 모시고 갔는데 좋아하셨어요 !! 저는 회 안좋아해서 다른 메뉴 먹었는데 치즈 가리비 구이 찐맛탱이에요,, 그리고 저도 같이 회 몇 점 먹다 보니 맛있더라고요 우선 친절해서 기분 좋게 식사 하고 나왔어요 재방문할게요 그땐 친구들이랑 낙지숙회 조질거에요.......... 각오하세요 사장님 ,,,, 맛있게 먹었습니다 감사합니다 :)",1
넘 맛있어요:) 면발 쫄깃하고 불향 입은 꼬치에 무튼 다다 핵맛있어요!!,1
남자화장실 개판이네요 변기에 똥묻어있고 청소 하시는건지?,2
배달원님이 나를 고객님이라고 부른게 처음인거 같다,2
연어초밥 맛있습니다연어가 두꺼워요,1
가격대비 양이 심히 적네요. 김밥집 오뎅국물 담아주는 그릇에 면 담아주네요. 포장 뜯기 전에 면 안 넣어준 줄 알았어요. 근처 미스**공이랑 맛 차이 별로 없는데 가격은 2배이상 양은 거의 반이에요.,0
이곳은 정통까르보나라 맛집.,1
직원 정말로 싸가지 없음...,0
평소에 자주 오는 저만 알고 싶은 가게입니다ㅎㅎ요리도 너무 맛있고 와인이랑 잘 어울리는 요리들이 많습니다👍🏻 외국 손님도 인정하는 스페인 요리가 먹을 수 있어요!,1
대존맛탱 팟타이 아주 도랐음먹으면서 우걱우걱 퍼먹고 싶다는 생각이 드는 곳재방문의사 완전 있어요,2
파파존스는 언제나 좋,2
라페뜨 이름 의미를 알겠어요 같이 동반한 동료들과 아주 특별한 파티을 했어요 너무 맛있고 예쁘고 등갈비와 새우 구이 등등 여러 가지가 다시 생각 나내요 저에게 리틀 포레스트가 생겨 좋습니다,1
사장님이 아주아주 친절하십니다~,1
존맛탱!!,1
최악의 가성비. 의자도 딱딱하고 풍경도 안좋으며.음식은 왜이리 평범한지. 짜고 싱겁고. 가격은 사악하다 못해  거품가득.  지인과 갔다가  불만만 잔뜩 들음.,0
큰일났다...입맛버렸다...이제 다른 돈까스 못먹겠다.너무 맛있어.,2
이런 후기 남겨서 죄송하지만 정말.. 시중에서 파는 냉동회 얹어놓고 15000원은 아닌것같아요 회 모양 다 똑같고 비리고 맛없고....... 개선이 시급합니다 다른 메뉴들은 맛있을 수도 있겠지만 초밥은 차라리 마트초밥이 나을정도입니다,0
한결같이 친절하십니다.  항상 먼저 더 필요한건 없는지 물어봐주시고 알아서 챙겨주십니다. 나갈때도 항상 인사해주시구요 제가 더위를 많이 타 여름에 가뜩이나 뜨거운 국수 먹어서 땀이 났는데 얼굴앞에 휴대용 선풍기 설치해주셔서 정말 감동받았던 기억이 있네요,2
손칼국수 해물칼국수,1
마라탕은 깊은 맛이 부족하고마라상궈는 감칠맛이 덜하고꿔바로우는 눅눅하고돈이 아까웠어요,0
"얼큰국밥, 수육국밥 추천!",2
구경하러 갔는데 분위기가 좋았어요.,1
가격대비 음식퀄리티 좋습니다 ! 다음에도 방문할게요!!,1
"오픈런함. 먹어본 돈코츠중에 여기가 라멘 육수, 차슈에서 냄새가 제일 많이 남. 특히 차슈는 냄새나고 퍽퍽한게 마치 어제 먹다 남은 보쌈 전자레인지에 데웠을 때와 똑같았음. 라멘 육수도 짜고 느끼한데 깊은 맛은 없는 신기한 맛. 먹고나면 입안에 남는 특유의 찐득함?이 있는데 돼지육수 진하게 낸 순대국 먹을때랑 전혀 다른 느낌. 연유나 (커피용)프림 먹고 나서 입안에 들러붙는 그런 찐득함이랄까...평점 너무 좋아서 믿었는데 속은 느낌.",0
친절한 점장님!맛나게 잘 먹고 갑니다.,1
음식나오는데 40분이상 걸림. 딱히 맛있는 맛은 아닌데 비쌈. 4인테이블 너무 비좁음다시는 안갈듯,1
"맛있고 친절해요!!점심시간 사람 많을 때 혼밥러로 갔었는데도 너무 친절하게 안내해주시고, 벽 테이블에서 휴지랑 물컵이 다른 분들 쪽에 있어서 좀 멀었는데 일부러 저한테 따로 챙겨주시고 너무 감사했습니다ㅜ!! 공간 분위기도 넘 조은 것 같아요ㅜ 최고",1
"전체적으로 심심한 맛이에요.만두전골 먹을때 김치가 또 맛있어야 하는데, 너무 맛이 없어서 단무지만 먹었네요. 찍어먹는 소스도 겨자맛이 안나네요. 만두전골 좋아하시면 만안구청앞에 청정칼국수 가서 드세요.",0
육수 양 적음,0
맛은 괜찮으나 손님에 대한 배려로 별 하나.,0
Very tasty and great service. The waiter (pretty girl) was so nice. She asked which dishes are for children and if we want it to be less spicy.,1
맛 최악,1
서장훈이 아는형님에서 말한 금촌에 있는 면옥이 여기인가요?,1
안양에서 삼겹살 제일 맛있는 집임,1
맛은 평범한데 응대가 정말 별로였어요밥 먹기도 전부터 기분이 나빠지는 응대였어요,0
깜놀하게 맛없음ㅜㅜ,0
"먹자마자 너무 짜서 말씀드렸더니 뭐 어쩌란식의 반응, 비빔면에 냉면육수를 타서 먹으라고 주신 것도 웃긴데, 냉면 육수에도 간이 되어있는게 너무 어이없고... 맵기는 진짜 불닭볶음면보다 매워서 사람 죽이려고 만든 음식같았어요. 전엔 길게 줄 서서 먹던 집이었는데 요즘 손님이 줄어든 이유가 있었네요.",1
메뉴 중 하나는 해물이 더 들어간 짬뽕을 주문했습니다맛이 이상했고 뭔가 빠뜨린 그런 맛...첨 접해본 이상한여쭤는 봤으나 대답은 없었고...연휴기간이라 그런지 추운날씨에 무척이나 정말 실망했고 이런 걸 돈을 내고 사먹는다니 정말 화가 났습니다,1
악플쓰는사람들 이해불가,2
친구들이랑 훠궈 맨날 먹으러감 난 이제 그만먹고싶은데 먹으면 또 맛있어서 계속먹음.,2
신선도 최고입니다 육사시미 존맛탱,1
애들이 좋아할만한 음식이라 생각되어 식구들끼리갔는데 역시 맛있다고 좋아했습니다.가게가 헙소하다보니 6인여자단체가 생파하는듯 보였는데 너무시끄러웠읍니다. 모처럼 맛있는 음식이었으나 우리가족과의 대화는 할수 없을정도 시끄러웠던게 아쉬웠던 점이네요..,1
수준급 요리,2
최악,0
"일본 모츠나베 생각하구 갔는데 짜고 느끼하고,,,....... 왜이렇게 인기가 많은지 모르겠어요 ㅜㅜ;; 웨이팅 할만한 가게는 아닌듯해서 다시는 안갈고같아요!!",1
ㅠㅠㅠ 김밥천국 맛이에요,0
송도 블루리본 선정된 찐 커피맛집 카페 커피화 로스터스!날 좋은날 방문해서 아늑하고 좋은 공간에서 잘 쉬다 갑니다.,1
뭐하나 빠질게 없네요 친절+맛맛있어요,1
여윽시 맛있네옹~비오는 날이나 기분이 쳐지는 날에는 가끔 가서 맛있게 먹고옵니다오래오래 장사하셨으면 좋겠네용,1
다른 사람이 사주는 거 아니면 안 가요,0
불친절하고 직원들이 손님을 우습게 봐요,0
"장점: 룸이 있고, 또한 쉽게 룸을 잡을 수 있다. 이것은 코로나 시대에 큰 메리트! 이 근방 다른 중식당 대부분은 룸이 없고, 일부 룸이 있는 곳은 예약이 너무 힘들거나, 아예 예약을 안받음 / 단점: 가격 대비 음식 맛이 확실히 별로다. (오로지 냉면만이 가격비 이상을 함). 동네 배달 중국집은 논외로 하고, 나름 내공있다는 집들과 비교해 볼 때 왜 아직도 이집이 영업중인지 의아할 정도. 젊은 일행들 끼리 갔을 때는 '너희들이 이런걸 알겠냐' 하는 어투로 과하게 설명하고 무시하려는 경향이 좀 있다.. 저희도 유린기, 해삼탕 뭔지 알아요.. 자주 먹어요...",0
너무 맛있어요!! 구성도 너무 좋네요매장도 깔끔하고 직원들도 친절하네요재방문 의사 100퍼입니다!!!!,1
최악,0
오래기다려야하고 자리가 좁음 하지만 피자가 맛있고 고추씨 뿌려먹는게 진짜 매운거 잘드시는분들은 엄청엄청엄청맛있으니 많이 뿌려드세여,2
회양이 푸짐해서 좋았고 매운탕도 얼큰하니 진짜 맛있었어요. 술 안주가 좋으니깐 술 한잔 하기도 좋고~ 스끼다시 보다는 회 좋아하는 분들이라면 딱 가기 좋은 곳!!,1
양많은데 노맛임 오히려 다른중국집이랑 다르게만들려고한게역효과 그냥 양줄이고 평균적인 레시피로만드는게나을듯,0
친구랑 혜화갔다가 유명하다는 꾸아가 혜화점도 있다고해서 다녀왔습니다!!!!매콤쌀국수 추운날씨에 너무 만족스러웠고 분짜는 정말 취저라 친구랑 또 먹으러가자고 했어요ㅋㅋ직원분들도 너무 친절하시고 음식도 맛있궁~ 굿굿,1
"주말 디너인데 솔직히 그냥 그렇네요,, 서비스도 그냥 그렇고;; 두번은 안갈곳?",0
평일에도 웨이팅이 있길래 어떤맛일까 가보았다역시 줄서는 곳은 가면 안된다실망 가격대비 먹을게 없네 48000원에 전골을 먹었는데 야채랑 국물로 배를 불릴수밖에 고기가 몇점 없고 누린내도 심하다 여긴 안가는게 돈 아끼는 방법,0
똠얌쌀국수 크랩커리 진짜 별루네요재료도 별로고 맛은 짜고 ㅠ 스프링롤이 제일 나음,0
너무 달고 가격에 비해 창렬임,1
"사장님은 매우 친절하셨으나.. 나중엔 멕이나 싶은 생각까지 드는;; 일단 베트남 현지인 맛집이래서 가본건데 쌀국수 국물 모자라서 물 부었는지 완전 맹맹하고 비빔면에 오이 빼달랬는데 넣어주신거까진 뭐.. 비벼먹는 소스 안주셔서 한참 후에 이상해서 말씀드리니 갖다 주셨고, 쌀국수 국수 추가되냐니 너무도 친절하게 된다고 하셨는데 왜 3천원 추가 말씀 안해주셨어요? 가뜩이나 식당 안에 파리가 너무 많아서 이래저래 맛도 그렇고 ㅜ 기분이 별로였는데 왜 이리 많이 나왔지싶어 나중에 영수증보니 3천원 면추가. 제가 평생 많은 식당 돌아다녀봤는데 익지도 않은 면추가를 3천원을 받는 집은 평생 여기가 처음입니다. 메뉴에도 없고 얘기도 안해주시고 내내 감사하다고 하시더니 면추가 3천원이라니. 이건 컴플레인 엄청 많을꺼 같아요. 점심시간 다지나고 간거라 정신없으실것도 없으셨는데.. 연휴 첫날 맛집 선정 에러로 일행에게 욕 바가지로 먹고. 근데 베트남분들 한테이블 와서 드시긴 하더라구요.에휴..",0
분짜 포장해먹는데 고기에서 너무너무 이상한 탄?퀘퀘한? 냄새가 나고 맛도 뭔 석유 바른 것 같이 너무 이상해서 도저히 못 먹음... 위치 이전하기 전엔 자주 갔는데ㅠ 에머이 좋아했는데 넘 아쉬움 집 근처에 다른 지점도 없고,0
코로나시대에 사람도많고 맛도 그만큼 괜찮앗어요근데 바쁘다는 면목하에 사람이 나가지도않앗는데 물어보지도않고 그냥 막치우시더라고요 그건좀 별로엿습니다.,1
무한리필인 이유가 다 있었고 돈 너무 아까웠어요요리가 어쩜 이렇게 하나같이 다 맛이 없을수가 있는지 다음 요리 시키기가 무서웠어요ㅠ 심지어 무난한 짬뽕까지 맛없다는게 놀라워요;,1
"오늘 집사람 저녁 생일식사 했는데, 이벤트로 놋쇠그릇에 미역국 생일소반 주시더군요,,감동이었고 모든음식 정갈하고 맛나고 최고였습니다, 앞으로 가족 외식은 긴자에서 0순위 했슴다^^ 격려와 좋은음식 고마움 전합니다~",1
분위기도 좋고  코스 요리  런치 메뉴로 딱인거 같아요 !   뇨끼 진짜 맛있네영 ㅋㅋㅋ,1
엄마가 브리또 맛집이라고 한번 사다주신 이후로 눈 땡그래진 후에 매번 포장해와서 먹는집인데여 브리또를 제발 먹어주세요 자극적이진 않은데 감칠맛돌고 손이가고 입이가는 자꾸 생각나는 맛이구 냉장고에 넣어놨다 전자렌지 돌려먹어도 그맛 그대로에여부디 사장님들 건강하게 오래오래 장사해주시길🙏,2
맛 굿,1
"포장하시는 분들 꼭 5분에 한번씩 들어가서 음식 나왔는지 확인하세요! 포장주문 후 가게 도착했을때 아직 음식이 나오지 않았다기에 결제 먼저 하고 가게 바로 앞 대기석에서 앉아서 기다렸는데 불러주질 않아서 30분 넘게 기다렸네요ㅎ,,, 너무 화가 났지만 따져서 뭐하나 싶어 앞에서 계속 기다렸는데 왜 음식 나와도 말 안해줬냐고 한마디 하고 그냥 왔네요 하,,,",0
사장이 일하기 싫은게 느껴짐 문신도 안가리고 머 물어보면 인상만 팍팍씀내돈 주고 시키는건데도 눈치보임추가 주문을 해고 인상쓰고 민망할 정도임다른 테이플에는 메뉴에 손 넣어서 그냥 나가는것도 봄근처에 깔린게 닭갈비여서 다른곳 갈꺼같음,1
"바쁜 건 알겠는데, 남직원 불친절큐알도 나라에서 시키는 거라면서 짜증 섞인 말투로 확인함",0
매점에서  먹는데  시끄럽고  눈뜨기  힘들게  연기나서  먹다나옴.,1
아이를데리고갔는데새로오픈한곳이라깨끗하고좋아요 아기고양이들도귀엽고요^-^아이가좋아하네요,1
쌀국수 맛있어서 재방문 했어요. 반쎄오 진짜 맛있어요!!,2
방짱 어디갔나요ㅠㅠ미원맛 최고,0
오랜만에 초밥 진짜맛있게먹었네요 가격은 좀 나가지만 가격 그 이상인것같아요 진짜맛있었어요,2
균침이 사악 돌아요,1
"진짜 미쳤어요,,, 제주도까지 와서 탕수육을 왜,,? 라고 생각했던 제 자신이 어이없을 정도에요 ㅠ 진짜 엄청 맛있고, 양 미쳤고, 퀄리티 도랐습니다... 삼선 볶음밥에 진짜 해삼이 들어가요,,, 보시다시피 새우 + 오징어 퀄리티 도라방스 여러분 김녕 오실 일 있으시다면 꼭 꼭 꼭 드세요 ! ! !",1
우육면 진하고 맛있네요!,1
예전에 애정했던 곳이지만 메밀면은 부족한 향에 밋밋한 면발이고 육수는 짜기만 하고 육향도 너무 부족하네요. 아쉽지만 변화를 받아드려야죠.,0
여기 너무 맛있어요!! 사장님도 짱 친절하시고 직원분들도 좋으시고 분위기도 좋고 맛도좋고 양도많고 너무 기분좋게 먹었습니다!! 담에 또 방문 할게요!!,1
집가까워서 시켜봤는데 짬뽕 내스탈  자장면도 맛나고탕슉도 기대이상입니다 간만에 짬뽕 맛남ㅋ,1
하오쯔!!!,2
가본 음식점 중에 최악. 서비스 개판 주문은 주문대로 꼬여서 시간은 시간대로 걸리고 라멘은 내가 라멘을 먹는건지 기름을 먹는건지....별 한개도 아까움. 최악.,1
1박2일에도 나왔다고 다른 블로그에서 봤습니다. 사인도 붙어있구요. 일단 맛이 특별히 막 뛰어나거나 그런건 아니지만 식사하기 좋습니다. 볶음밥하고 자장면만 먹어봐서 요리는 평가하기 어렵지만 다른 테이블에서도 점심인데도 요리시키는거 보면 맛있나봐요. 근데 자장면이 약간 물기가 적어서 그런지 먹을때 좀 떡진거같아요. 그외에는 좋아요,1
혼마구로 특선 먹었는데 참다랑어 뱃살만 사용하셔서 그런지 진짜 고소함이 가득한 참치맛을 음미할 수 있었어요. 3대째 내려오는 장인정신까지 느낄 수 있는 곳이었는데 코스마다 맛있게 먹는 방법도 설명해주셔서 더 좋았어요. 분위기도 좋고 코스구성이 훌륭해서 만족도 200프로였어요.,2
바깥음식 반입돼서 너무 좋아요,1
유린기를 시켰는데 뼈도 안발린 치킨이 나왔어요거기다 야채를 양상추가 아닌 양배추로 넣어주는 중국집은 처음보네요. 소스도 좀 이상하고.주방장님이 유린기를 한번도 못먹어 보신듯동파육은 냉동고기를 사용한건지 육질이나 향이 그냥 평범하고음식을 접시에 이쁘게 담아 나오고 서빙 친절하게 하는것 말고는  별 감동이 없어요오래 기다려서 비싼 돈 주고 먹었는데 시간과 돈 들인거 생각하면 약간 속상하네요,1
전에 혼자 먹고 맛있어서 친구 데려갔는데 맛은 있었지만 너무 불쾌했어요. 바 자리라 햇빛때문에 더워서 에어컨 부탁드리려고 손들고 불렀는데 오지도 않으시고 기대서 얘기 하라고 하시질 않나..  식사중 옆 테이블 치우는 소리가 과하게 시끄러울 정도 여자직원분 너무 불친절해서 맛있게 먹고도 기분 안좋게 나왔네요 요리하시는 분들은 좋았지만 그 여자 직원 분 때문에 진짜 불쾌했습니다,0
가격에 비해 양이 너무 적다. 그리고 내용물도얇은 햄 두개 ㅠㅠ,1
맛있어용 최고!!,1
냉동 게 상태가 안좋아 엉망되었는데 응대가...,0
가격 양심적으로 받아라 와 .... 말이된냐,0
후띠우 쌀국수 - 가성비가 아쉬워요.,0
"음식은 깔끔하고 맛있었는데,직원들이 친절했으면 만족도가 훨신 높을꺼 같습니다.",1
"맛있네유. 등심보단 안심이 감동이 컸음. 근데 맥주는 좀 비싼느낌,,",2
예전 다락방보다 지금 해이루가 훨신 넓어지고 청결 상태도 좋고 맛도 너무 맛있어요 특히 고기양이 많고 국물이 너무 맛있어요 진짜 전주 넘버원!!!!!,1
딱새우회 시켰는데 비주얼 예술이에요 딱새우회 신선하고 야들야들 맛있어요:) 분위기도 핫하고 함덕해수욕장 맛집이에요,1
평점 믿고 갔다가 폭망ㅠ 전 여러개 시켰는데 너무 다 짰네요. 살면서 먹어본 파스타중 젤 짰음. 소금맛집...,0
고기가 기름지고 질겨요. 등심도 안심도.. 고기굽기도 미디움웰던으로 시켰는데 미디움으로 나왔어요. 별 하나는 콥샐러드에나머지 별 하나는 분위기에,0
"그럭저럭 먹을만 한데, 음식이 대체적으로 짜요.서비스 기대는 하지말고 가야하는 음식점이요ㅎㅎ",0
스테이크나 핏자류 먹고싶을때 종종 가는것이여요.고기퀄리티도 좋고 샐러드나 파스타류도 맛나요.포테이토그라탕이 최애구요.판교점으 주차가 2시간인게 조금 아쉬워요.먹고 이야기좀 나누다보면 주차비가 늘 오바되요.,1
분포샤오는먹다가 맛없어서 화났어요,0
"너무 달지않고 구성이 좋음쉐프분들, 서버분들도 친절하고 부드러운 분위기임",2
"대기는 있지만 기다릴만 해요재료 신선하고 맛있음, 한우라서 가격은 이해할만함",1
자극적인 음식을 잘못먹는데 완뽕이 가능할정도로 순하고 맛있습니다!,1
배달로 시켜먹었는데 완전 만족했어요 역대급 네타두께였거든요 입에 꽉 차는데 아주 기분이 째져~ 근데 리뷰가 개박살이네요 매장은 안 가봐서 이해가 안되네요 직원이 불친절한거라면 이해갑니다 배달때문에 잠깐 전화했었는데 그 짧은 1분도 안되는 통화시간에서 응대하신 여자분이 불친절하다고 느꼈거든요ㅋㅎ,2
수육과 깔끔한국물이 일품입니다.,1
가격대비 비싸요...,0
"처음 가봤난데 분위기,맛 그리고 서비스까지 다 완벽 그 잡체!!! 사시미랑 스키야키나베 시켰는데 그냥 입안에서 다 녹아요.. 너무 맛있어 😩",1
넘나 맛있네용~~,1
반찬 하나하나 다 맛잇어용완전 만족 부모님도 맛잇다고 하시네요😊,1
잘 구워야 안느끼하고 맛있음직원들 모두 아주 친절,2
양도 많고 일단 맛이 정말 조으네요~인천에 중식당 많은데 짬뽕이랑 탕수육 기본메뉴가 정말 맛있네요. 짜장에 맵기조절되는거 진심 신기하고 좋았어요. 1단계 추천입니다👍 👍👍,2
맥주한잔에 와규타다끼 나가사끼 전골 시켜서 안주로 맛있게 먹고 갑니다~ 분위기도 좋고 안주 퀄리티가 상당히 좋네요 굿굿,1
내가 좋아하는 갈비찜 두루치기 여기서 다 맛 볼 수 있다니.. 하나만 맛있어도 맛집인데 이 집은 메뉴 전체가 맛있다는..최고..,1
"음식맛 좋고, 직원분들도 다들 친절하고 손님 맞을 만반의 준비가 돼 있음.",1
국물이 끝내줘요 ㅎㅎㅎ,2
식사 맛있게 하고 왔습니다. 맛도 좋고 분위기도 좋고 야경 뷰가 너무 멋져요.,1
애애애애앵긴급상황긴급상황 발생애애애애앵삐용삐용애애애애애애애애애앵,1
전골에 소주 먹기 정말 좋은 곳이네요닭껍질 튀김도 너무 맛있었습니다,1
오늘 먹고 왔어요~왜 인기맛집인지 정말 도통 모르겠어요스프는 고소한맛도 없이 달기만하고 직접 만든 양파냄새나는 빵도 진짜 맛이 없고 돈까스도 진짜 평범이하에요~바삭하지도 않았어요리뷰에 소스도 달다고 해서 일부러 케찹이랑 스리랏차소스챙겨갔는데 없었음 달아서 많이 못먹었을것같아요그리고 음료파시면서 얼음정도는 준비해놓아야되는거 아닌가요진짜 실망하고 왔어요 돈아까워요,0
"맛있게 잘 먹었습니다. 포장 깔끔하고 신선했어요. 새우장이 많이 짜서 조금 아쉬웠습니다.--------------다시 평 남깁니다.매번 포장해서 먹다가 처음으로 매장에서 식사했는데, 회 컨디션이 너무 나빴습니다. 흰살생선은 그럭저럭이었으나 특히 참치는.. 정말 실망이었습니다. 1인분 2만 원인 황금초밥을 주문했는데 붉은살 생선 부위가 겨우 이런가 싶었구요.흰살생선의 꼬들한 부위인 옆구릿살이 나왔는데, 질겨서 먹을 수가 없었습니다. 배가 고픈 상황이었던 터라 그냥 먹었습니다. 정말 혹시 모르니, 후에 포장 한 번 더 해보고 판단하려 합니다.",0
김x준이 추천한 타코집...!,1
고기 자체가 맛있어요 육즙 가득 해서 씹을수록 맛있었어요! 꽈리고추랑 먹어도 너무 잘어울렸네요,1
"스파이시누들보단 차우멘 추천. 게살볶음밥은 불맛은 안나고 살짝 비린느낌이지만 고슬고슬함. 가지튀김은 괜찮았고 속에 새우살튀김을 보니 멘보샤도 괜찮을듯 원래 타지점에서 차우멘, 차돌마라탕면을 좋아했음",1
궁코스로 먹었습니다~ 주차공간도 넉넉하고 코스음식도 다 맛있었어요~어버이날 부모님과 같이 갔는데 다들 만족하셨어요^^,1
모둠1인분을시켜도 2인분을시켜도 염통양은 똑같습니다. 이게모둠1키로 양인데 의아합니다...맛은 개인차이니 별말안하겠습니다만 저는 완전별로,1
인테리어가 멋지고 커피가 맛있어요 :^) 아늑한 꼬메노 <3,1
여기서 모임은 다시는 안할 것 같아요. 직원분이 불친절하고 문제가 생겼을 때 도와줄 생각도 없어요. 미리 말한 인원보다 어린이 한명 더 왔다고 구박도 엄청 하고 심지어 테이블 따로 앉으라고; 식사 내도록 얼마나 마음 불편한지.. 일행들한테도 민망했네요. 앞으로는 안 갈 것 같아요.,1
맛있습니다,1
사람들 후기는 이유가 있다....,0
명륜진사갈비처럼 따라 가네 에휴..,0
이 가격에 이 맛이면 충분하다. 굿,1
맛있고좋아요,1
이게피자다,1
그냥 존맛여기오세요 제발,2
맛없음. 싸구려 덩어리 고기에 불맛 입혔음. 고기 냄새남. 많이 줘도 안고마운 집. 반세오 먹다가 천장 까지는 재질. 위생 관련 댓글 보고갈걸~,0
진짜 이런거 안 쓰는데 넘 맛나서 써봐요. 최근 연남동에 생긴 맛집중에 제일 맛있고 직원분들 너무 친절하세요 특히 통모짜구이랑 물비빔 강츄입니다 꼭 드세요,1
아이들이 좋아해서 자주 갑니다~ 사장님건물 하나는 올리셨을듯~~ 요새 인기가 너무 좋아요.,2
집밥먹는 느낌의 정갈한 한정식집이에요전주에서 가장 좋아하는 식당!!오늘도 맛있게 먹고 갑니다~~,1
너무 맛있어요. 브루잉 이 가격에 먹을 수 있는 카페는 여기밖에 없을듯.. 사장님도 너무 친절해요.,2
지나가다 들른곳. 유동이 많아서인지 손님이 많음. 주문받는 여직원분은 인사도 없고 주문하는 내내 뾰루퉁하다는 느낌을 받았음. 그나마 주문한 것도 제대로 안나옴ㅡㅡ(핫아메리카노-> 아이스;;)투썸매장은 대부분 직원교육이 잘 안되는거 같음. 커피맛이야 괜찮다고 하지만 다음번에는 이용하고 싶지 않은곳임,0
너무 좋아요 그래서 사람이 너무 많아요 평일에 한적할 때 오면 너무 좋을 듯,2
음식도 빨리 나오고 전반적으로 맛있습니다^^,1
이건 15000원이여도 안먹음;;진짜 뭐임 아무리 저렴해도뭔 마트초밥이랑 별차이없음;,0
수플레 맛집 찾다가 우연히 알게된곳인데 꽤나 유명한집 인가봐요!테이블 위로 창문이 다 있어서 더욱 운치있는거 같아요. 비가 오는 날인데 창밖으로 들어오는 바람이 너무 좋았습니다.아이들과 함께 오기도 좋은곳이네요~~,1
올만에 외식으로 갔는데 맛있네요^^ a세트 먹었는데 양도 적당하니 입맛을 사로잡네요~,1
맛있어요.,1
도대체 왜..,0
진짜 양도 너무 많고 맛있었어요. 사장님도 친절하세요,1
"드라이브 코스와 주차시설이 분리되어 있지 않아서 처음 오는 사람은 센스있게 알아서 이용해야 함. 건물 구조에 대한 구체적인 안내도 없고, 직원의 대안 없는 지시에 박터지는 건 돈 쓰러오는 고객들끼리ㅎ",1
"한우생갈비,양념갈비 너무 맛있고,분위기가 고급스러워 접대하기 최고에요",1
평점 높길래 남편이랑 친정식구 모시고 갔는데남자 알바생인지 직원인지 불친절하고맛도 그닥.. 재방문 안하려고요,0
한가한 시간에 감. 밥 시켰는데 장어 거의 다 먹어가는데 그제서야 나옴. 한...15ㅡ20분? 걸림ㅋㅋㅋㅋ차라리 내가 밥솥에 지어도 이거보단 빠를듯ㅋㅋㅋ그리고 장어 굽던 집게로 왜 환풍구를 집어서 올릴까요?맛은 꽤 괜찮음.항상 가족들이랑 갔었는데 점점 실망하는곳임.,0
가성비좋아요 맛도 무난 맛있음~ 근데 스페셜 메뉴인 단새우 안키모는 별로임. 안키모는 좋은데 단새우가 영단품 안키모는 훌륭하니 꼭드세요,2
