Review_Text,Label
가성비도 별로고 그렇다고 딱히 맛이 좋지도 않은 차우멘은 특히 나오자마자 면이 다 뭉치고 굳어져있어서 당황했다 떼어먹느라 애먹었다 몽골리안 어쩌구는 괜찮았으나 금방 물리는 맛이었고토마토계란수프도 첫입은 괜찮앗지만 조금 식으면 특유의 비린 냄새가 확 올라옴처음 내어준 앞접시는 세척이 제대로 되어있지않아서 한 번 교환까지함그니까 청결도 맛도 가성비도 그닥인 상당히아쉬운 식당이라고 할 수 있겠다 재방문 의사는 없음,0
명불허전 근처 갈일있으면 항상 가는집 여기서 먹으면 관광지에서 파는거 비싸고 자잘한거 못먹음 바다만 보고 와서 조개도와서 먹어야함,1
미나리만 맛있고국물도 맹맹 고기도 퍼석함맛은 빼고 외부에서 먹을 수 있는 분위기만 좋은 곳,0
너무 맛있다또가고싶다간이 쎈편이긴 합니다,1
우리집 강아지가 여기 다녀와서 목이 다 쉬었어요 어떻게 관리를 하는건지,0
기다리는 시간 비용 대비 완전 비추합니다 멀리까지 온 그 시간에 다른곳 가서 맛나는거 드시길바래요,0
정말 최고에요 고기 맛 건대주변에서 가장 좋고 다 구워 주세요,1
오션팰리스층 짬뽕,0
본점인데 제일 별로,0
별점 점 없나요 점도 아깝네요전화로 예약잡으려고 문의했는데 말투가 싸가지가 없네요불친절함에 물어보질못하겠네요 장사가 잘되서 배가 불러서 그러는건지여기는 전화예절부터 배워야할거 같고 음식따위보나마나 맛없을거 같내요노답,0
파스타 그냥 집에서 해드세요 이게 뭔 맛인지 기본 물세팅도 안 해주고 음식도 너무 늦게 나와요 주문하는 패드도 배터리가 없는지 꺼지고 다신 안 올 것 같네요,0
여러번 방문해본 결과 고등어의 신선도가 복불복이 심함 특히 따로 고등어구이만 시킬 경우 별로임 건강밥상 시켰는데 고등어 구이 인분에서 전부 역한 냄새가 나서 한 두입 먹고 못먹겠다고 얘기하니 다시 가져다준다해놓고 결국 식사가 다 끝날 때까지 나오지 않았음 해초도 무제한 리필이지만 먹지못하는 부분이 대량 나와 그걸 빼니 먹을게 없어 리필해달라고 했더니 굉장히 생색을 내며 줌 결국 만원 가까이 내고 먹고 온건 해초뿐임 계산 시에 얘기해도 건성으로 미안하단 말하면서 제 값 다 받음 이런 경우가 종종 있었는데 여기는 항상 건성으로 사과함 진심으로 미안하다는 느낌을 받은 적이 없음,0
맛있어요,1
손님과 방문하기 좋은 곳,1
밥양이 적지만 맛은 적당해용,1
맛도좋고 엄청 친절하고 가격도 착해요,1
쓸데없이 사람들 웨이팅 목록 길게 받는건 마케팅 수법인가요 어차피 부르고 없으면 가차없이 지울거면서 대림에서 시작했다던데 면도 고무맛나고 그닥다시 안갈것같아요직원도 불친절 그잡채,0
고기에 기름이 많음 국물이 된장 베이스로 구수하고 토속적인 맛이라 호불호가 갈릴 듯,0
해장하려고 갔는데 맛도 딱 적당하고 따뜻한 분위기가 좋았습니다 음식도 엄청 빨리 나왔어요 테이블 구성 자체가 일본 심야식당 같고 인 식사에 특화되어 있어용 조용한 분위기가 숨막힌다는 리뷰가 있었는데 저는 오히려 시끄러운 곳에서 서로 안 들려서 소리 지르듯이 말 전달해가며 대화하는 것보단 친한 친구랑 가서 조곤조곤 대화하면서 먹을 수 있어서 정말 좋았습니다,1
블루리본 받은데에는 의미가 있다쌉쌀한맛과 감칠맛 매운맛의 조화를고기와 노른자가 완벽하게 커버한다,1
인생에서 젤 맛없는 집직원 인성이 그지같고 그것을 방관하는 사장님도 이해가 안되네요 기분드러워서 체하고 맛도없고 무엇보다도 회가 너무 비려요 신선하지 않은듯,0
와서 직접 느껴주세요꼭 예약하시고 오세요,1
양꼬치 개 남겼다고 인당 환경부담금 받아감무한리필 가서 환경부담금 받아간 곳은 처음임불 약해서 양꼬치 개 굽는데 분 넘게 걸려서 불 바꿔달라니까 원래 이렇다고 함 누가 양꼬치 안 먹어봤나 불친절하고 중국인이 운영하는지 진짜 최악 중에 최악 다시는 안 감,0
쿠폰쓰려면 기계는 안되는데 알바생분이 계속 안계셔요,0
그냥그럼,0
맛집,1
서비스도 분위기도 음식도 조금 옛스러운 느낌이 나지만 그게 약점이 아닌 곳,1
볶음밥 기대 많이 했는데 까맣게 그을릴 정도로 볶아져서 그런지 밥알이 딱딱해서 씹기 힘들었어요 로제해산물볶음면은 맛있긴 한데 너무 매워서 다 못 먹고 남겼네요,0
정말 맛있다,1
장어가 부실해요 맛도 그닥 서비스도 그닥 돈 좀 벌었다고 꼴값떠는 것처럼 보여요 직원인지 사장네 가족인지 인성이 덜되보여요,0
맛나요,1
친절하시고 세심하심 부부이신지는 모르겠는데 여자분이 잘챙겨주심 맛도 최고  시 반전에가면 웨이팅이 덜함 회전율도 빨라서 많이 안기다렸음,1
카카오맵 시간 수정 좀 해주세요 월토 라길래 갔더니 월수금 휴무라고 되있더군요,0
다른 분들 평가 그대로입니다 맛은 어떨지 모르겠지만 고객 배려가 전혀 없습니다 자리잡고 앉아서 거의 주문한 음식 나올 때가 되었는데 갑자기 오더니 인석으로 옮겨야겠다고 통보하더니 답도 안기다리고 수저와 그릇들을 옮기더군요순간 너무 황당해서 그냥 나와버렸습니다,0
비릿내나고 맛없음 올갱이맑은탕도 싱거웠음 비추합니다,0
진짜 맛있는데 진짜 진짜 진짜 비싸다,1
맛있음 직원분들친절함 손님많을땐 대기 좀 해야함,1
가성비 좋나서 자주 먹었는데 오랜만에 가서 그런지 내 입맛이 비싸진건지 냄새가 좀 남,0
딱 가격만큼 하는학생들은 좋아할것같아요 딱 자극적인맛 파인애플 볶음밥 너무 달고짜서 사카린이 씹히는듯한 느낌재료도 간단한것만 들어가고 전문점에서 쓰는 재료랑 달러요속도 더부룩해서 개인적으로 다시 오진 않을 것 같아요 저는 늙어서 힘드네요 같이 간분은 자극적인거 좋아하시능데 맛있게 드셨어요응대는 다른 리뷰들처럼 별로였네요 말이 불친절하다기보단 뉘앙스가 있잖아요 사람 꼽주는 듯한 직접 경험해보면 알아요,0
가성비 좋고 직원분들도 친철해요,1
어우 너무 맛있어요,1
년부터 운영했던 집이라고 해서 한 번 놀라고무려 년 맛있어서 한 번 더 놀랐어요 피자가 쫄깃쫄깃하고 맛나요,1
양꼬치  맥주소주맛있음다른 메뉴는 안먹어봐서 모름,1
리브 거의 쓰지 않은 사람 이지만 너무 실망 해서 한글짜 씀 맛은 일반 정도그냥 동네 양념갈비 정도 늦게 나옴 대기시간은 너무 길고 추가는 시켜도 기다리다 지침 양은 둘이 인분 먹어도 적음 결론 그냥 돼지 갈비 먹으면 되고 회식이나 한턱 내려면 지출이 심해도 잘 먹었다는 소리 못들음다시는 안감,0
나만 갈거야,1
맛있어요 내부인테리어도 음식도 깔끔하네요 다만 돈까스에 따라나오는 장국이 좀 너무짜요,1
어우 진짜 너어무 친절하시네요,0
순대국맛집,1
맛도 깔끔  음식도 정갈함  칼로스쌀 씀,0
여기 진짜  모든 메뉴가 존맛탱구리 입니다 항상 갈 때 마다 집밥 먹는 것 처럼 속이 편하네요 직원분들도 너무 친절하시고 진짜 맛 분위기 위생 다 잡은 유니콘같은 식당입니다 할수만 있다면 맨날 먹고 싶어요,1
아 저번에 너무 맛있게 먹어서 또 찾아왔는데 일행이 수기로만 명부를 작성 할 수 밖에 없어서 수기로 적는 거 없냐고 물었더니 코드만 된다면서 없으면 나가라고 해서 기분 잡쳐서 나왔네요 맛있는 기억으로 찾아온간데 다신 올 일 없을듯 신고 할려다가 말았네요 수기는 선택이 아니라 필수에요,0
맛은 있어요 그런데 불친절도 아닌 무친절 무슨 투명 인간인줄,0
접객 인성,0
웬만하면 말 안 하는데 위생이 영 별로다,0
스폐셜 나왔을때 이게 오코노미야키인가 싶더라고,0
고기 질이 좋습니다 등급이네요그날 그날 맛있는 부위가 다르기도 한것 같아요지난번엔 차돌을 먹었는데  등심을 먹는게 제일 맛있었네요 육회도 정말 맛있습니다육회를 먹으면 육회주먹밥이 나옵니다가족과 함께 식사하기 좋습니다주차 못하구요예약안하시면 식사가 힘들수도 있어요,1
이전후 재방문구성이나 고기 질이 이전만 못해요 서빙직원들 연령이 굉장히 어려졌는데 크록스 차림에 와인콜키지도 어설프고 식당 환경도 너저분한 주방모습이 그대로 노출되고 이래저래 실망이라 더이상 재방문은 없을거 같아요훌륭한 한우 즐길 수 있지만 오마카세라 하기엔 설명을 잘 들을수 없고 무뚝뚝하셔요 고기구성이나 맛 곁들여지는 다른 재료들도 훌륭하고 맛있어요,0
묵은지 감자탕을시켰는데 뭔가 김치찌개 같은 맛이나고 맛이 실망스러웠습니다 아이들 놀이방도 깨끗하게 관리되는 느낌은 아니었어요,0
길막혀서 민폐 지림,0
웨이터 없음 잘 안돌아다님,0
맛이고나발이고 일하는아줌마들이 왕인 가게일하는거 보다가 밥맛다떨어짐,0
짬뽕 별로 맛없음 걍 다음부턴 블루 상하이 가야겠다,0
내부 인테리어 교체하셔야 할 듯 커피값도 비싼데,0
토스트 꼭 먹어라,1
체인인데 맛이 없어요 맨날 오레노 가려다가 사람 많아서 어쩔 수 없이 가는 곳,0
떨어진 곳에 살지만 틈만나면 찾아오게 되는몸과 마음의 여유가 필요할 때 가는 곳평일 한정,1
정말 별로였습니다특히 별로였던 것은 불고기이 정도 비용을 받으면구워주고 편하게 먹을 수 있게 해줘야 할텐데그냥 불판에 던져놓고 먹으라는 식이고그래서 맛이라도 있으면 모르는데고기는 질기고 버섯은 향도 없고비추천합니다,0
최초 작성  간짬뽕 파는 곳은 처음 봤는데 진짜 존맛이라 여기저기 추천하고 다님 사장님 불맛 걍 도랏슴기본 간짬뽕이 먹을수록 매콤하고 딱 좋은 듯평소 엽떡 걍 먹고 응떡 혼수상태 안 맵고 불닭에 캡사이신 뿌려먹는 맵덕이라 쌉가능이지 하고 화붐간짬뽕 시켰다가 육수 흘리면서 먹다가 결국 남김 개매워여 보통이 아님 근데 캡사이신 매운맛이 아니라 맛있는 매운맛 아 또 먹고싶네 수정첫 후기 작성 이후 너무 맛있어서 주회는 방문하고 직장 동료들지인한테 추천하면 다들 존맛이라고 할 정도로 찐맛집은 맞았음그러다가 이사가는 바람에 개월만에 방문했는데 정말 실망하고 맛집목록에서 삭제함화붐간짬뽕에 불맛은 하나도 안 나고 느끼하기만 함 오픈 초기의 맛과 달라져서 너무 안타까움참고로 짬뽕은 진짜 최악 매번 간짬뽕만 먹던 친구가 처음으로 짬뽕 도전했는데 간짬뽕에 물을 넣은 느낌이라 국물이 정말 별로였음 결국 내껄 나눠서 먹다가 그마저도 다 남기고 나옴최애 맛집이었는데 아쉽네요,0
진짜 너무 불친절해요어떻게 알바분들이 하나같이 다 불친절한가요 개선 부탁드립니다,0
직원분들이 모두 친절하시고 전체적으로 맛있는데 파전은 살짝 느끼했어요반죽이 얇아서 그런지 바삭하긴 한데 기름에 절여진 느낌 주차비는 왜 받나요,1
생각보다 별루더운데 에어콘 안켜서 켜달라고 함음식 대비 가격 비쌈왜 줄서서 먹는지,0
숨은맛집,1
너무맛있게 잘먹었어요또 올게요,1
모찌 추가 필수예요,1
고양이들 귀엽고 케어 잘해주시는게 느껴졌어요근데 사장님이 불친절까지는 아닌데 좀 시크하신 편재밌게 놀다 왔어요,1
주방 위상 상태로 보면 영업정지 되야하는 곳입니다,0
제일 싼 가리비에 홍합 몇개 넣어주고 캡사이신으로 맵기만 조절한 저질 짬뽕이 만이천원 기가 찹니다사람붐비는게 도저히 이해안가는곳입니다 가지마세요,0
주차말고는 이제 메리트가 없는집싸지도 맛있지도 않음,0
라멘 즐겨 먹는 편이라 미소라멘 기본맛 먹었습니다국물 맛도 부담스럽지 않은 만큼 진하고 고소하니 담백한 맛이고 면 두께나 식감도 만족스러웠어요더워서 하이볼 시켰더니 은근 잘 어울리네요재방문 의사 있습니다 누구 데려가도 괜찮을 집이예요제 입맛엔 좀 짜서 육수 추가함말하면 간 안한 육수 추가로 줘요,1
아이쿠,0
드반가지새우 맛있어요 재방문하니 맛이 이상해서 수정,0
점 주고 싶은데 점이 최하라 아쉽다한국 라멘계를 망치고 있는 체인시판육수로 육수 우리는거는 대충 때우고 무난하게 인스타그래머블 하고자 맵게하는거와 치즈로 대충 땜빵치려는게 너무 아니꼽다화산라멘같은 근본없는 메뉴는 무엇이며츠케멘 주문했는데 무슨 된장찌개 뚝배기에 맹물 소스로 주는건 무슨제발 망해라,0
연남동에 이런곳이 있었나요 호기심에 방문했다가 단골예약하고 갑니다  코스요리 정갈하고 너무 맛있어요 특히 미트파이커리 기억에 계속 남을듯요 홍대근처 오면 종종 들를께요,1
위생,0
커피가 맛있습니다바깥 테이블도 있어서 잠시 커피마시고 가기에 괜찮습니다시그니처 메뉴도 특이해서 괜찮고싱글 오리진 원두가 보통 가게에서 쓰지않는 원두라서 좋았습니다 만약에 주기적으로 원두가 바뀐다면자주가고 싶네요추천합니다,1
스시는 맛있습니다 일하시는 분 중 한 분의 서비스는 최악이네요 다시는 안갈 것 같습니다 요청사항이 있으면 말을 해주면 되는데 행동으로 눈치를 주시네요 빈 자리 있길래 앉았는데 두 명이라고 한 숨 푹푹 쉬시고 서빙해주실 때도 그릇을 던지시듯 내려놓고 기분 좋게 저녁 먹으러 갔다가 하루를 망쳤네요 매장에 피해갈까봐 이런 리뷰 잘 안남기는데 심각하네요 드실꺼면 포장을 추천드립니다,0
음 진짜 이걸 이돈주고 대학교 근처에 한끼때우는 저렴한 돈까스초밥집들보다 못한 퀄리티인데 양도 적고 비싸다돈까스는 무슨 냉동식품 튀긴거같고 연어는 안싱싱하고 얇고작음 대구에서 뭄뭄 가봤는데 좋았어서 방문했는데 여기는 정말별로다,0
그냥 그런디용  너무짬 아메리칸 차이니즈는 아닌듯요그냥 아메리칸 차이니즈를 모티브로한 코리안 차이니즈 너낌,0
문어빨판볶음 술도둑임,1
여기 정말 최악 맛은 개뿔 영업시간 시 분으로 되어 있는데 아닙니다 시 분부터 분 후 마감한다고 갑자기 안내하더니 시 분 되니까 칼같이 마감합니다 시 분 되서 들어가서 한시간 남짓 기분좋게 술잔 기울이다가 안주 다 먹지도 못하고 남겨둔채 내쫓기듯 나왔습니다 미리 얘기 좀 해 줬어야 하는거 아니냐며 얘기했더니 종업원 한마디 대꾸도 안하고 카드결제만 하고 완전 손님 개무시 모드입니다 저희뿐만 아니라 다른 테이블 손님들도 이런데 처음 봤다며 완전 당황 맛도 별로 불친절에 살다살다 술 마시다가 안주며 술마저 남겨놓고 쫓겨 나오긴 정말 처음이네요,0
맛있어요 담백하고부담스럽지 않은 친절도 좋고 국물 하나 안남기고 싹 비웠어요,1
맛있고 친절하고 양도 많음 소스 맵달 반반 진리 닭고기도 맛있고 돼지고기도 맛있음,1
짬뽕은 맛있드만,1
기다리기 싫어서 오픈 시간 맞춰서 가는 곳,1
전반적으로 너무 짜요 해산물은 비리고 물컵에선 냄새나고 웨이팅걸고 들어갔는데 여러모로 아쉽네요,0
음식만 맛 없으면 별점 안 남기고 마는데 이런 경험 다른 분들은 안 하셨으면 해서 남깁니다 한 끼 식사 한다는 게 음식을 입에 넣고 맛보는 것 이상의 총체적인 경험이라고 생각하는데요 사장님들이 음식 조리해서 차려내는 것 외에 어떤 마음으로 그곳 찾은 사람들을 대하시는지 궁금합니다 시간적 압박은 아래 댓글 다신 분들과 비슷하게 겪었습니다 빠른 회전이 가장 중요한 목표라면 아예 한 텀 시간대를 정해놓고 그 시간 안에 빠르게 식사 마칠 수 있는 손님만 받으시는 게 좋을 듯합니다 지금 체계로는 마지막에 남는 팀은 어쩔 수 없이 유무언의 압박을 받게 됩니다 한 가지 더 있습니다일자 바 형태여서 일행이 제쪽을 향해서 몸을 틀어 앉았는데 그러면서 정면으로 앉았을 경우보다 의자 바깥으로 몸이 더 나와있었나 봅니다 그 옆사람이 물 떠서 돌아오는데 의자 사이로 들어갈 공간이 부족했는지 잠깐 머뭇하는 순간 사장님이 그렇게 앉으면 옆사람이 못 들어가잖아요 하시더군요 덩치가 큰 것도 아니고 옆 의자에 팔을 걸친 것도 아니고 몸을 살짝 틀어 앉았을 뿐입니다 어찌 됐든 들어올 공간이 부족했다면 의자를 당겨달라거나 공간을 만들어달라고 담백하게 요청하면 될 일입니다 그 상황에서 그런 말과 말투가 상대방을 기분 상하거나 민망하게 만들 거라고 생각을 못하셨다면 본인의 소통방식을 점검해보시길 권합니다,0
맛 없는데 이 근방에서는 가격이 싼편입니다,0
예전에 방문했을때 디저트로 약과있었는데 너무맛있었던기억이있어요   최고,1
음식도 술도 다 마음에 든당,1
사장님 불친절,0
친절하고 카드만받을려고하는것도못봤는데 애용하고있습니다 좋아요,1
맛이 없진 않은데 이 가격주고 먹긴 좀,0
번째 방문,1
롤 맛집,1
기념일을 배 특별하게 만들어주셨습니다친절한 사장님과 맛있는 한우 양도 많고계속 무언가를 주십니다 맛은 미쳤습니다,1
여기 맛있어요,1
친절하십니다,1
초밥은 입에서 녹고 고춧가루 뿌려진 우동 최고,1
맛있어요,1
맛있어요 겉절이도 완전 아삭아삭,1
거의 완벽한 곳 직원들도 친절하고 깔끔하고,1
일하시는 분들 온통 중국분이라 의사소통도 안되네요 너무 의사소통이 안되서 너무너무 진짜 너무 답답했어요 주문은 적어도 사장님이 받으시던지 아니면 한국말 할 줄 아시는 중국분이 주문을 받으시던지 도대체 이해가 안되네요 중국에 온건지 제주도에 온건지 그릇도 그냥 던지시듯이 주시고,0
다시 가고 싶지는 않은 곳가격도 좀 있고떡볶이는 괜히 시켰고 새우튀김 먹는데 핵 기름져서 바삭한 느낌이 아니라 눅눅했음,0
고기가  좋았어요  전부  룸으로  되어있어  식사하기  좋았습니다,1
맛은 있으나 굉장히 불친절,1
왜 인기있는지 의문나베 시켰는데 당면에서 이상한 냄새 나고 고춧가루에서도 냄새 많이 남친구는 돈가스 시켰는데 그냥 마트 돈가스 튀겨 먹는 수준이게 이 가격 이해가 안 가네요미스터빠삭 가는 게 훨배 나음,0
맛있음 고수 달라고 하면 줍니다,1
노키즈라고 잘 좀 붙여놓으세요 헛걸음하게 하지 마시고,0
탈레팟퐁커리가 진짜 맛있어요 다른거 고민전이 이거부터 주문하고 고민하세요 나올 때 두리안 캔디도 하나 입에 물고 나오면 최고입니다 고수 달라고 하면 주세요,1
출장으로인해 피곤한몸으로 숙소이서 자고있을때동료들이 깨워줬어요안깨워줬다면 이맛을 못느꼇겠죠맛있네요,1
몇년전에 갔던촌연남동에서 최악의 고기집,0
한반도에서 한식 제일 맛있는 집,1
조금 짜긴 했는데 정말 맛있습니다 태국분들이 직접 하시는 것 같아요가격이 다 저렴한데 맛음 뒤쳐지지 않아서 왜 이제야 와봤을까 싶은 곳입니다혼밥도 가능해보이고 명이 와도 자리가 있습니다,1
맛있고 친절해요,1
이미 불판에 올린 고기를 분 남았으니 내리라고 하더라구요 그럼 그 고기는 버리시는지 어쩐지는 모르겠네요 결제도 물어보시지도 않고 멋대로 일시불로 하시고 여러모로 쿨하시더라구요,0
맛 양 서비스 친절 가격 만족스러움아재들 명 정도가 한 잔하기에 적합한 최고의 장소,1
커피는 가격대비 맛도 없고 빵도 그래요 빵도 사람들 왔다갔다 하는데 덮어놓은 것도 없고 먼지 다 들어가네요 절대 안갈거 같네요,0
춘천의 최고 맛집춘천 가면 무조건 여기를 방문한다,1
간이 너무 쎄요,0
맛나서 알리기 싫은집,1
고기는 후추맛땅콩은 이상한 냄새 나는 상한 맛,0
청어는 맛있음,0
영수증을 버려서 네이버 리뷰를 못다는게 억울할정도입맛의 차이 수준이 아님지인들 동원해서 리뷰를 채운것으로 확신함부모님 모시고 갔었는데 밥먹으면서 화나는건 처음임육회의 누린내 노른자의 비린내 비위가 상하는 음식홍삼돈까스는 고기가 대패삼겹살인가 의심함부피를 키우기위해 튀김가루를 잔뜩 붙이는 바람에 기름을 과하게 머금고 있을 수 밖에 없고 식사 후 속이 메슥거림속을 진정시키려고 먹은 된장찌개는 국물을 얼려놨다가 손님에게 내기 직전 야채를 첨가하는지 얼음이 껴있었음야채맛을 우려내려고 끓이고 있었더니 직원이 지나가면서 인덕션을 말도 없이 꺼버림지인들인지 알바들인지 말투 비슷한 리뷰들 보고 속아서 가는 사람들이 또 있을것이 안타까울만큼 최악임,0
위생 빵 친절 빵 왠 젊은년이 입구부터 반말을한다 할머니 빙의를했나음식 맛없음,0
오랜만에 방문했어요많이 아쉽네요,0
카운터 남자분 불친절해서 시키기도 전에 기분상함,0
고기맛과 직접구워주는 친절함은 아래 얘기한대로 두말할것없고 무엇보다 멜젓이 비린맛도없었다는게 놀랍네요 고기와 너무잘어울려요,1
볶음밥이 그나마 제일 나음 탕수육은 가격에 비해 맛도 별로고 양도 적음 짬뽕국물은 그냥 고추기름맛만  남,0
매우 불친절함 음식이 맛있으면 뭐하나,0
음식 너무 맛있었어요 배달도 되는것 같던데 꼭 다시 먹고 싶은 맛이에요하지만 칵테일은 그냥 특별한 맛 없이 시럽맛이라 다음에 가면 콜라 시킬거 같아요,1
돈 안아까운 정도  상당히 맛있는 곳,1
일단 결론만 말하자면 절대 비추 맛없음향신료 좋아해서 베트남 태국 중식 현지급으로 즐기는 입장에서도 그냥 한국 현지화된 맛으로도 별로이름 번지르레한데 그냥 다 아는 맛이고 유치함 가격 값 절대 못하고 물티슈 하나 가져다 주는데도 분이 넘게 걸림직원들 메뉴 숙지도 안되어 있어서 뭐 물어보면 다 이런식임 말그대로 그린 커리에요 말 그대로 밀크티 같은거에요광화문 타워 여기 아니어도 먹을거 많음 다른 곳 가시길 비추,0
맛 그냥그럼가성비 없음친절 은 함 근데 오래걸림분위기 나쁘지 않음주차 다시 방문하고 싶은 곳인가요 아니요,0
매장도 청결하고 쾌적하고 소스종류도 많아서 내맘대로 만들수있어서 너무신났어요그리고 매장이 이렇게 큰줄 몰랐어요네일아트도 예약하면 서비스로 해주더라구요또 직원분들 모두 서비스가 프로페셔널합니다먹는내내 부모님도 모시고 함께와야겠단 생각이 들었어요먹는내내 저희테이블 신경써주신 서비스팀 곽자욱님께정말 너무 감사해요기분좋게 돈내고 갑니다,1
어제 둘이 너무 잘 먹었어요 가격 착하고 좋아요 또 올게요,1
가게에서 생선냄새가 심하지 않아요삼치 고등어 갈치 맛있어요,1
대방어를 워낙좋아해서 파주갓다가 네이버에 찾아보고 평이 좋아보여서 시켰는데위에 하얀부분만 나중에 썰어 넣어준건지 모르겠는데 그것만 맛있고나머지는 딱봐도 미리썰어놔서 회가 아주무르고맛이없네요 정말 최악이였어요회도 미리썰어서 자국나있는것도 사진찍어서 올려요,0
손님 상대가 매끄럽지 않은 곳전화 받는 것 때문에 안내에 소홀,0
양꼬치 정말 맛있네요,1
개존맛 조합법고구마 피자 치즈토핑 추가포테이토 피자 베이컨 추가나폴리 피자 치즈토핑 추가,1
새우장에서 머리카락 나왔어요 새로 바꿔주긴 했는데 그래도 찝찝 다신 안 올듯,0
음식도 맛있고 직원 너무 친절하세요,1
인테리어 좋음 맛 중하 가격 중맛만 좋으면 자주 갈듯하지만 맛이고등어조림은 조림이 아니라 찜이 나온듯이 물이 많았다,0
여긴 정말 오지마세요직원분들 바빠서인지 몰라도 정말 자판기 커피 마시는 수준임,0
시장통에서 스테이크 먹을땐 어떤 느낌일까 궁금하신분 강력추천,0
월말부터 평점 작업했구나그냥 해도 될텐데 굳이 무리수둬서 욕이나 먹고,0
횟집 찿으면 손님도 보내줬드만 추잡하네  어떵하고 사는지 보겠어  조치좋지님,0
탕슉 맛있네요그런데 마스크안하시고 영업하시네요,1
직원 싸가지 밥 쳐 말아먹었나,0
가격대비 실망했음일단 밥이 언제했는지 말아먹는데도 힘들었음,0
대학교 앞에 하나쯤 있을거같은 분위기의 음식점 가게는 좀 낡고 위생이 좋진 않은것 같다 무난한 맛에 양이 많아 이주변에서 나름 괜찮은 가성비,0
날씨 안좋은 거 감안해서 시간 넘게 기다렸는데 안와서 전화했더니 차량으로 운행 중이라 잘 모르겠다 아마 출발했을거다 좀 도 기다려봐라 이게 가게하시는 분이 하실 말씀이세요결국 참다참다 안되겠어서 전화했더니 출발도 안했는지 주방에 뭐라 소리치더니 알았어요 라고 성내시고 끊으시네요 여기 안먹으려구요 그냥 매장에서 먹으면 아줌마 소리질러서 정신없고 배달 주문하면 기본 시간 넘고 불친절해요,0
분위기는 연남동스럽게 좋아요 그러나 고기가 조금 아쉬워요 고깃집은 고기가 맛있어야 합니다,0
깨끗하고 맛있어요,1
입구에 있는 남자 매니저같은 분 때문에 다시는 안갈거임,0
번 갔던 곳이었는데 두번 다신 안간다 손님 받을 생각 없는 식당 사진은 전에 갔을때 구라 아니라고 인증한다평일 저녁에 만석으로 웨이팅함 사람들이 꽤 나와서 한눈에 봐도 테이블이 여러곳 비어있으나 웨이팅보드 관리도 안하고 이름 부르지도 않는 상태로 분 넘게 기다림 심지어 나 다음은 아무도 없었다 답답해서 들어가서 보면 자리 있는데 직원들이 많음에도 아무도 안내 안해줘서 그냥 입구에 서있었음 분 이상 서있으니 저구석에 따로 가서 또 기다리라고 함 앞에 빈 테이블이 몇개나 있는데 내가 마지막인데 뭘 또 기다리냐 바빠보이니 친절은 기대도 안하지만 손님 받을 생각이 없는가보다 느껴져 개빡친채로 나옴 근처에 친절한 고깃집 가서 맛있게 먹음,0
가게가 전체적으로 더럽고 고기는 질기고 맛없음,0
콤비네이션 레귤러에 배민에서 준 천 포인트써서 시키니까 주문을 두번 연속 취소시켜 버리네요 이런집은 망해야 하는데,0
분짜 정말 맛있어요,1
맛있게 먹고 다음날 부터 다 토하고밤에 장염으로 응급실갔어요같이 먹은 친구는 먹자마자 화장실 번 가서걔네 집 화장실 부서질뻔했대요 그래도 맛은 있어요 굿굿,0
저만 그렇게 느낀게 아니었네요 밑에 분 의견에 동의 합니다 공덕점에서 너무 맛있게 자주 먹어서 그 기억을 가지고 합정점에서 먹었는데 국물은 짜고 면은 불었습니다 토핑이나 양이 작은건 비교적 오랜만에 온거라 내부적으로 바뀐건가 싶었지만 그외에는 실망 입니다 그리고 미분당의 조용한 식사 컨셉을 좋아하는데 안은 마치 허접한 라멘집마냥 손님들은 떠들고 추가적으로 물이나 반찬을 요청 드릴때 살며시 올려두면 챙겨주시는게 아니라 백반집 마냥 숙여서 소리를 높여야 챙겨 주시는것도 좀 예전처럼 개선되면 좋겠습니다미분당에 애정이 있어서 이렇게 의견 남깁니다,0
개 불친절  기분 나빠서 걍 나옴,0
고기 두툼하고 여자 사장님 친절하시고 손도 자주 씻으시면서 초밥 먹는 속도에 맞추어서 만들어주시던데 생각보다 평점이 짜네요,1
사시미를 시켰는데 굵고 적당히 숙성되어 좋습니다친절한 것은 기본이구요친구가 년 전부터 가자고 했는데 오눌에서 왔네요스시도 먹었는데 밥이 탱글탱글하면서 차진 것이 좋았어요원짜리  스시를 추가로 먹었는데 너무 좋아요근처에 사시는 분 중에 안 가 보셨으면 강추입니다,1
살코기 없이 지방껍데기만 나옴 푸짐해보였지만 뼈만 가득,0
스탭들도 너무 친절하시고 너무 좋아요,1
유니짜장하고 칠선짬뽕 맛있고 재료가 좋음 샤오롱바오는 그냥저냥 직원분들 친절합니다,1
원 코스 시켜먹었습니다가격대비 양은 아쉬웠고 맛은 평범했습니다여성직원분은 매우 친절했으나검정색 마스크 쓴 남성직원이 불친절해서 다시는 가지 않을거 같습니다손님 응대를 하는게 맞는지 의문이고불쾌했습니다몇 개 없었지만 높은 리뷰평점보고 방문했지만다시는 안갈거같아요,0
주문누락의 선두주자 다른데도 같이시키는게 상책 왓더,0
맛있고 음식도 빨리 나오고 양도 많아요 최고최고,1
이걸 만원에 팔고 장사가 된다고 고기 위에 두점 올렸네 장사하겠다면 원가율 프로는 좀 지켜라 맨날 망하는 자리라 얼마 안남아보인다,0
