Review_Text,Label
노포 순대국,4
오랜만에 갈비 먹고 싶어서 리뷰 좋은데 찾아 방문 했어요 저는 마늘갈비 먹었는데 역시 마늘 맛있고 고기 연하고 잡내도 하나 없이 잘 먹었네요 맛있기 먹고 갑니다 성수맛집 저장해놓고 담엔 가족들이랑 올께요,1
소유라멘 너무 맛있었어요  진짜 라멘 면이 그 일반 면과 달리 좀 얇은 면 인데 처음 먹어보는 면인데도 너무 맛있고 입에 찹찹 감기고 심지어 면 밥 추가 무료에 하나 다 못먹으니까 반개씩 추가할 수도 있더라구요 대박 손님용 머리끈 배치되어 있는거 보고 와 이 라멘집 최고다 싶었어요 진짜 나중에 오면 차슈 추가 꼭 해야지 아 근데 가게가 조금 아늑하고 좁아서 사람 많을때는 조금 불편할 것 같아요 점심 쫌 지나서 가는게 좋을듯,2
너무 불친절하고 테이블 관리를 전혀 안함 음식 반찬 모두 툭툭 던지듯 내려놔 먹기 전부터 빈정상함 이른 시간이라 두어 테이블 있는데도 그런 서비스라 돈 주고 갈 만한데는아닌듯,2
뭔가 아쉬운게 많았습니다 맛도 그럭저럭 이 국수집만의 특별한 점이 하나도 없었습니다국물도 밍숭맹숭 시원한 맛이 안나고 다음에는 안갈거 같습니다가격도 비싼편 같습니다 곱배기는 천원이 추가된다고 하니 참고하세요,0
맛있어요 특히 한치가 부들부들하네요  아주 맛잇어요,3
등푸른생선들도 비린맛없이 아주 잘하는 집메뉴 소개할때도 일본단어 보단 한국단어로 소개해주셔서좋았어요,4
너무 맛잇어요,2
구워주시는분에 떠러 조금차이가 있지만 휼륭합니다,4
소식통을 통하여 군만두와 짬뽕 그리고 가지요리가 맛있다고 해서 갔다정작 맛있다는건 못먹고 간짜장을 먹었다오 맛있다면이 일반 중식집과 다르다 촤락 하는 느낌이랄까간짜장내 양파도 맛있었다같이간 일행도 맛있다고 하니 다행이다,3
음식류 비추 가성비 최악뉴욕롤 비추 빵은 맛있으나 필링이 최악퀸아망 쏘쏘 평균보다 덜 단맛 취향 아닌데 빵 식감은 너무 좋음슈 과일류 강추 망고 딸기  크림이 아닌 과육으로 채운 속  나머지 쏘쏘 다른데 맛있는데가 너무 많음휘낭시에 쏘쏘 다른 잘하는데 너무많음요약 크림은 맛없는데 빵이 맛있는 희한한 집 크림이 안들어간 베이커리를 고르면 평타는 칩니다 실내 분위기와 베이커리류 데코가 아름다운 곳 테이크아웃이면 오지 마세요,1
블로그 맛집만 찾아다니다가 실패한적이 많았었는데여기는 숨은 최고의맛집 존맛탱 강추합니다사장님 너무 친절하세요,2
최애 차슈덮밥 먹으러 왔어요 야들야들 부드러운게 밥이랑 같이 먹으면 밥 도둑이에요  인기많은 이유가 있더라구용 분위기도 깔끔하고 다들 친절하셔서 먹는동안 행복했어요,2
어디도 따라갈 수 없는 맛,2
서울에서 친정이 있는 전주로 애기랑시어머니 모시고 왔어요 동생이 저녁 대접한다고 갔는데미리 검색해보니 댓글이 별로 안좋아서 반신반의하며 그래도 현지에 있는 동생이 데리고 가는곳이니 따라갔는데 엄청 크고 모임으로 여럿이 오신분들이 많았고 중후한 실내분위기밖에 분수도 애기가 좋아했네요 중요한 음식 근데 댓글만큼 나쁘지 않았어요 저희는 갈비탕이 아니라 불낙전골 먹었는데 괜찮던데요자극적이지 않고 짜지않고보통 마지막 먹을때는 많이 쫄아서 짜지는데 그렇지도않고 조미료의 맛도 아닌 담백한 느낌 평일 저녁인데도 사람이 많았는데 반찬리필도 해먹고 친절히 응대해주신듯요시어머니도 대접 잘받았다고 좋아하시고 담에 또 오고싶어요 불낙전골 추천해요,3
갈색 가루가 있어서 후추마 향식료인가 하고 맛봤는데 흙이었음 그릇도 좀 씻었으면 비위생적인 가게 완전 비추,0
회냉면 수육 왕만두,3
저는 딱히 불친절하다는 것 은 못느꼈어요 고기맛은 너무 좋았습니다,4
가지다먹었는데 다맛있다한약재맛없어 깔끔하고 간적당해서맛나다부산사람인데 부산보다 여기가 훨맛있고 가성비가좋은것같다,4
과거엔 견줄 곳을 찾기힘든 맛집이었으나 방송으로 유명세를 탄 후 예전만 못하게 변함아쉽다,0
비주얼은 인정 사진은 잘 나와요트러플피자는 트러플 존재감이 너무 없고 핫치킨은 평범 쏘쏘사이즈는 생각보다 더 작고 피클은 제공 안되고 구매해야함그리고 매장 노래 너무 커요 진짜 안그래도 작은 매장에 노래소리도 커서 체하는줄,1
한국에서 제일 비싼 수제비 칼국수 일수도가격을 생각하면 그저그런집 또는 보통 수준 이하의 집 이라 봅니다평가 점 만점맛 청결도 친절도 분위기 주차 재방문 의사 없음,2
코로나 영업제한 해제인데도 시분 주문 마감 손님들 나가라는 암시 커피기계는 미리꺼서 나오지도 않음 제주내 체인점준 최악,2
여긴 뭐 정직함으로 끝이지,4
맛있어요,1
비싼데 맛있어서 회식때만 먹을 수 있음 개인적으로 차알보다 낫다고 생각함 유린기는 꼭 먹어보시길,4
맛있음 다만 웨이팅이 조금 긴편이 단점 분 이상 넘게 기다려야함 여기 근처 살면 올만 할듯 멀리서 올만큼 맛집은 아님,4
똠양쌀국수 매우 시고 짬건더기와 국물의 부조화새우는 크고 통통한 것이 개 들어있어서 좋음그냥 쌀국수가 나음,0
무난함 해 좋은날 밖이 잘 보이는 곳에 앉아보길 추천,1
닭갈비 중에 최고,3
빼갈 안주 오향장육소주안주 깐풍기유린기,4
최고 여기 땜에 주변에서 살고 싶음 일주일에 두번씩 퇴근하고 나서 즐기고 싶다,4
다른것도 먹어보고 싶네요맛있습니다,4
회 엄청 싱싱하고 도톰하고 맛있어용딱새우도 쫄깃졸깃하구 밑반찬도 많이나와서 배부르게 먹고갑니당,2
제주도 함덕에 위치한 함덕찜은 해물찜과 두루치기를 전문으로 하는 식당입니다 함덕 해수욕장과 가까워서 해수욕 후 식사를 하기에도 좋습니다내부는 깔끔하고 넓은 편입니다 단체석도 마련되어 있습니다 테이블 간격도 넓어서 편안하게 식사할 수 있습니다기본 반찬은 깔끔하고 맛있습니다 특히 콩나물무침과 고사리무침이 짭짤하고 시원해서 해물찜과 잘 어울립니다메인 메뉴인 해물찜과 두루치기는 모두 푸짐하고 맛있습니다 해물찜은 다양한 해산물과 야채가 듬뿍 들어 있어 해물의 풍미를 제대로 느낄 수 있습니다 두루치기는 돼지고기가 부드럽고 양념이 잘 배어 있어 밥반찬으로 좋습니다볶음밥은 셀프입니다 밥을 볶을 때 치즈를 넣어주면 더 맛있게 즐길 수 있습니다전반적으로 맛과 가성비 모두 만족스러운 식당입니다 함덕 해수욕장을 방문하신다면 꼭 한번 들러보시길 추천합니다장점푸짐한 양맛있는 음식합리적인 가격깔끔한 매장단점주차장이 다소 협소할 수 있음총평함덕 해수욕장을 방문하신다면 꼭 한번 들러보시길 추천하는 식당입니다 푸짐한 양과 맛있는 음식으로 가성비를 만족시켜주는 곳입니다,2
단가가있지만 요리류 맛은 보장전가복 탕수육 누룽지탕 짜장면 담에는 어향동고새우 시도예정,3
친구들이랑 훠궈 맨날 먹으러감 난 이제 그만먹고싶은데 먹으면 또 맛있어서 계속먹음,4
그냥저냥 가격대비 좀 창렬 넘 시끄러워서나옴  광어 얇게 썰기 대회인줄,0
돈까스 맛집입니다,2
년전쯤 확장전에 먹었을때랑 비교해보면너무 너무 너무 아쉬워요 마늘버거는 진짜  처참한 비주얼과 맛이에요마치 동네빵찝 어린이버거마냥  마늘 양파버섯버거 번은 빵이아니라 떡처럼 쫄깃 질기네요 전에 시금치버거는 한입물면 육즙 줄줄소스줄줄이였어도 맛있었는데  맛있는순서  감튀  케찹  콜라  얼음,0
탁자에 식사 차림표가 붙어 있다매운유니짜장탕수육 세트에 짬뽕탕 주문먼저 나온 것은 짬뽕탕세트로 나온 탕수육은 양이 얼마 되지 않는다 오향장육고추잡채 소면빵은 개가 기본 추가 가능매운 유니짜장이 많이 맵지는 않더라오향장육은 주문한 분의 예상보다 양이 적다고손님이 많아지니 음식 주문하고 나오기까지 살짝 시간이 소요됨벽면의 요리 차림표 한쪽에 밝혀놨더라 시간 걸린다고  다 먹기 전에 미리 주문하자,3
이전에 괜찮아서 가끔 갔었던 곳인데시스템이 바꼈다고 하네요기본 스키도 참치는 무한리필 아닌데 추가 해주는 거라네요갑자기 김치국 하구 알밥 주네요아 실장님 와서 토치로 흰살 한번 구워주고 눈물주라고 주고 가네요서빙 보시는 분과 실장님은 오더군요실망,2
갈비찜 홍어회 냉면 다 좋아요,1
시간 대기후 먹은게 고작이거라니,0
안심돈까스 한입 먹고 그날부터 여기 광공돼서 종각 교통 복잡해서 오기싫다는 남친 개월 째 꼬시는 중입니다 그럴 만한 집 입니다,4
마라탕 적당한 맵기라 아주 맛있게 먹고 크림새우도 맛있게 잘 먹었어요,2
삼겹살에 비계가 프로이고 바로 옆 테이블 닦을 때 소독제를 막 뿌려서 음식에 다 들어갔습니다깔끔하고 맛은 있어요,0
꿀팁드리자면 탕수육 요리 단품으로 시키는거보다 탐짜면 탕짬면 반반메뉴 취향대로 머릿수 그릇 시키는게 가격대비 탕수육 양 더 많은거같음근데 탕수육 찍어먹게 소스 따로 달라하면 안된다함,0
사골칼국수에 만두 맛나요줄서서 먹은 보람이 있어요,2
맛있고 친절하나 비쌈술집이라 주류 주문 필수  인 음료식사만 하면 시간제한 비오는날 방문고등어 봉초밥  감태추가 비린맛 도 없고 생강과 불향 굿아보카도 명란 튀김 꿀이 뿌려져 잇어 달당 딱 맥주 안쥬고구마 단호박튀김 같음후토마끼하프 신선하고 프레시한 맛 내입엔 이게 젤 베스트느루온하이볼소주토닉레몬 혼합한맛이라 그닥,1
맛있어요 반반추천,2
여기 증말 맛있어요마제소바가 맛있어서 라멘먹으러 재방문했는데둘 다 꿀맛이네요,2
쌀국수 분팃느엉 효뜨볶음밥 먹었습니다 주문하자마자 거의 바로 나옴 현지 맛을 잘 표현하려고했으나 양념이 대체로 강한 편입니다 볶음밥은 공기밥 추가해서 비벼먹고싶었음,0
카이센동 맛있게 먹었습니다 밥양은 적었어요 가져다 주면서 부족하면 이야기해달라고는 했는데 오후 늦게 방문해서 귀찮으신지 물을 안주고 파나 버섯같은 채소는 하나도 없는 된장국이 나오더군요 새우도 너무 작은 아니 마른 새우여서 씹는 맛이 부족했어요 가격 생각하면 아쉬운데 요즘 물가 생각하면 그냥저냥 괜찮은가 싶기도하고 서비스는 좀 확실히 아쉬웠네요,1
묵은지 닭볶음탕 먹었는데 적당히 매콤하고 맛있어요 칼국수사리 추가도 추천합니다 그리고 치즈올라간 계란찜두요 너무 맛있어요,2
총점 하노이고급쌀국수 마라생면쌀국수 주문하노이쌀국수 국물은 그리 특별하지 않으나 마라생면쌀국수 국물은 그리 느끼하지 않고 맛있게 매운맛이 잘느껴진다 쌀국수 면이 부드럽고 맛있는 편이다쌀국수 면을 무료로 리필해주는것도 특징이다식당 바닥이 조금 지저분했다다음 방문에는 마라맛만 시킬것같다,3
기본 쌀국수가 나왔는데 다 불어터져있고요반쎄오는 유산지를 안깔아서 기름에 쩔어있고벽지바르는 풀처럼 끈적끈적해요 월남쌈을 적셔서 접시에 올려놔야하는데 간장종지밖에 없고요 상추는 다 썩어서 구멍뚫려있어요 한국말을 못알아들어서 그냥 나왔어요 속터져요,0
다들 친절하시고 양 푸짐하고 맛있음 최애 메뉴는 차돌양지힘줄 쌀국수와 가리비 짜조곳곳에 있는 마스크걸이 고무줄 등등 손님 배려가 돋보임,2
최애돈까스집,2
고즈넉한 위치에 맛도 괜찮고 뷰도 좋은 분위기 좋은낙지볶음 맛집,2
숙소 사장님이 알려주신 찐 맛집입 짧은 저희들도 밥 한공기 추가해서 뚝딱 먹었습니다멜조림과 반찬들이 진짜 맛있었어요,3
고기 너무 두툽하고 맛나네요 제주산 흑돼지가 확실히서울보다 사이즈나 맛이 좋네요 같이 나온 사이드디쉬들도 넘 맛있고 사장님도 너무 친절해요,3
사오라멘 깔끔  짭쫄한 국물면밥 리필 가능 웨이팅 있음,3
감자전 너무 맛있어요번 시켜 먹었어요,2
서판교에 이만한 일식집 없어요 갈 때 마다 서비스도 주시고초밥 회덮밥 물회 다 깔끔하게 맛있어요,2
분위기도 필리핀  로컬 느낌 나고 국물도 고유한 깊은 맛에 큼지막한 소고기까지 한국서 먹어본 칼국수 중 으뜸이었네요 웨이팅이 있긴 하지만 기다린 보람이 있네요,2
우동 맛있었어요 튀김도 맛있구,3
음식들이 다 맛있습니다 특히 반쎄오가 맛있엇씁니다,4
가격대비 양이 작네요짬뽕에  쿰쿰한 냄새가 왜나는지,0
맛있어요  근데 예약제인데 정보가 명확하지 않아서 좀 답답했어요 인스타에도 네이버 가능하다고 되어 있는데 인스타 디엠이나 전화만 가능한 것 같아요 디엠도 답장 매우 느림  전화 추천 그리고 알콜 램프랑 새니타이저 나란히 두는거 넘 위험해보여요 근데 맛있긴 함,2
무난하고 맛있어요 브런치 최고,3
기본안주 크림치즈꿀젓갈 존맛 고등어봉초밥 존맛혼술하기 딱 좋았어요,2
개업 초창기때부터 왔는데 초밥위에 스시 사이즈 반으로 작아 졌어요 가위는 왜 주는지 이해가 안되고 연어롤 위에 연어 사진 보세요 손톱만한거 한조각 어의없네요초심과 사징님은 안보이고그 동안 소개한 지인들에게 제가 사과해야 할 듯,0
망원동에 이런곳이 있다니 만족합니다멀리 안나가도 되고 좋네요망원동에서 여기까지 옵니다망원동 베트남 식당은 여기가 최고인거 같아요다른곳에서 날릴 돈 생각하믄분짜 양념 쵝오사장님이신지 점장님이신지 젊으신데 내공이장사 하실 자격이 있으신거 같아요하노이별 추천해요,2
종아요,2
소고기쌀국수가 베트남스타일 아니고 태국스타일이라 좋아요태국스타일 쌀국수 파는곳이 잘없는데 맛있고좋아요알바생도 친절하고 사장님도 친절해요팟타이도 맛있어용,3
저는 크림 리조또가 너무 맛있었어요파스타도 해산물이 잔뜩 올라가 있고직원분들도 정말 친절하셔서 기분이 좋은 식사였어요바다 보면서 먹으니까 더 맛있는 느낌입니다,4
정갈하게 잘 나옴,4
적당한 월남쌈 쌀국수 집전형적인 포메인임,3
중국칼국수태블릿으로 주문해도 결국 직원에게 말해야 음식 가져다 줍니다,2
양꼬치를 시키니 양비계가 반이고마라탕은 생각보다 건더기는 풍성했지만 마라맛을 별로고다시 찾을 일은 없을 듯,0
가격은오르는데 맛이랑 재료는 더떨어지네,0
실망,1
일요일 시반에 갔는데 웨이팅 분 후 들어갔습니다 음식은 금방 나왔고요 춘천 살 때 몇 번 갔던 곳이라 대표메뉴인 비빔국수에 대해서 말해보자면 면이 더 쫄면처럼 탱글한 식감으로 소스에 기름느낌의 찐득함이 덜해졌습니다 전반적으로 더 쫄면스럽게 변했다고 해야할까요 관광객 손님이 많은데 괜찮은 방향성 같습니다 좀 더 대중적인 맛입니다 군만두는 애매하게 면만 먹긴 그래서 시켰는데 생각보다 맛있었어요주말에 웨이팅 길지 않게 드시려면 시 전이나 오후 시 이후 방문 추천합니다,3
아 배달 정말 늦게 오네요 먼거리도 아닌데,1
예약 필수라고 해서 예약하고 왔어요 방문했을 땐 자리가 없더니 어느새 금방 빠지네요 사천식 표고 마파두부 어향가지튀김 시켰는데 둘다 맛있네요 특히 어향가지튀김은 제 취향에 딱 맞아요 사천식 표고 마파두부엔 볶음밥이 같이 나와서 든든하게 먹을 수 있네요 하이볼 한잔 시켜서 같이 마시니 더 좋네요 그래도 딤섬 하난 먹어봐야해서 새우 어혈교부추새우만두하나 먹었는데 그냥 소소 해요 잘 먹고 갑니다,2
나쁘지 않은 고깃집 정말 무난 가끔 소고기 궈먹고 싶을때 가는곳,1
친절하고 깔끔한맛 조용한 분위기가 편해서 종종찾는곳,4
성인명       차 접종완료초등명       차 접종완료미취학아동 명 직계가족명 입장거부 당했어요알아보니   입장가능하더라구요너무 불쾌해요 두번다시 안갑니다,0
평일 오후 시 분경 방문했습니다 시간을 잘 못 선택해서 간 것 같아 후회막심입니다 전체적으로 음식들이 만들어진지 한참 되어 초밥류는 다 말라비틀어져 있고 특히 광어 초밥은 탱글함은 찾아볼 수 없고 푸석푸석하기까지 했어요 특히 인상적이었던 건 직원분들 모두 저녁 타임을 분주히 준비하시는 것 같은데 새우 초밥 쪽에 있는 여성분 서서 비닐 뽁뽁이 터트리는 놀이에 열중이더라고요 정말 보기 안좋던데요 식사하는데 계속 톡톡 소리 나서 짜증 많이 나더라고요 예전 쿠우쿠우 때는 하루가 멀다 하고 갔는데 이제는 안 갈 것 같습니다,0
맛은 괜찮은데 개오래걸려유 분 걸림 손님두 없었는데,0
맛있어요,3
맛은 평범 서빙직원이 단무지를 층층이 쌓으면서 담음,0
다 맛있어요가격도 좋고 국물도 찐함,4
어제 서울서 자전거로 시간 라이딩 후  다락숯불갈비에 점심시간 좀 지난시간에  도착  곰취절임등 반찬도 모두 맛있고 깔끔하게 차려주시고 추가 반찬도 넉넉히 주시고 사장님이 직접 갈비 구워서 잘 익혀 먹기좋게 잘라 주시면서 음식에 대한 설명도 친절히 해주시는데 너무 맛있게 잘 먹고 행복한 마음으로 서울로 귀가 했습니다  코로나로 영업 힘드시겠지만 사장님 힘네시고 건강하고 행복한 하루하루 되시기 바랍니다  춘천 라이딩 또 가면 꼭 다시 들르겠습니다  이런 식당은 꼭 대박 나야 할텐데 하는 바램 입니다,2
맛있어요 맛이나 분위기 가격의 기준이네요번 이상 재방문중이에요,4
처음 먹어본 발리음식향신료의 맛이 좋다,2
원 기본 양꼬치가 가격은 올랐는데고기질은 더 떨어져서 너무 질깁니다그외 요리들도 가격이 꽤 올랐네요건대 양꼬치 거리에 손님이 줄어든 이유가있구나 싶습니다,0
그냥 삶은곱창이 아니고 생곱창을 숙성시켜 쫄깃하면서도 부드러운 식감이 일품이어서 놀랬어요 조만간 또 지인들 하고 먹으러 올려고요,2
음식 잘못나왔는데 그냥 먹으라니심지어 음식도 엄청 늦게나옴그 가격 주고 먹을 맛은 아니고 불러도 직원이 절대 안옴벨 누르고 부르고 난리를 쳐도 안옴,0
존맛탱,2
박일 서울 여행중이었는데 너무 맛있어서 연속으로 두번이나 갔습니다 사장님도 직원분도 친절하시고 모든 메뉴를 다 시켜서 먹고 싶은데 위대하지 못한 내 위가 개탄스러울 뿐 그래서 처음에 둘이 갔다가 두번째에는 파티원 구해서 넷이 가서 더 많이 시키고 두배로 행복했다,2
고기양이 많고 면이 맛있었어요,3
양갈비 양꼬치 모두 맛있고요젊은 여자직원분이 혼자 홀 전체 담당하셔서 힘드실텐데도 넘넘 친절하셔서 깜짝 놀랐네요,3
오 세트 좋아요 돈부리에 돈코츠 나옵니다 라멘에 규동 세트도 있음,2
존맛탱 아보카도 인생버거,3
고기 요금 따로 받지 않고 무게에 포함되어서 가성비 좋아요,3
진짜 너무 맛있어서 여기서 친구랑 둘이서 푸파하고 왔어요,2
뿌빳뽕커리 진짜 맛있어요,2
미고랭 나시고랭 치킨른당 인도네시아 음료 데이트코스 이국적인 나시고랭 미고랭,4
팟타이가 제 입맛 기준 심한 꼬리꼬리 냄새에 쪼금 거부감이 들었지만 나머지 음식들은 너무 만족합니다,3
점심시간에 방문했어용가게서 양파를 썰었는지 눈이 너무 따가웠어용홀 손님들 다 눈 꿈뻑꿈뻑 먹자마자 식곤증 와서 눈아픈건지 알았네용 홍홍,2
사람이 많아서 음식 나오는데 시간이 좀 걸리긴 하지만 양꼬치가 맛있다  꿔바로우도 꽤 괜찮은 편이었고 서비스로 주시는 마파두부는 맛있었음,2
아주 맛좋고 가격착한 지역 맛집입니다강추합니다,3
맛있는데 남자 알바생 불친절이에요,2
항상 웨이팅 긴 곳 마제소바는 간이 많이 센 편이고 개인적으론 돈카츠 종류가 더 맛있었어요 가격대 꽤 있는 편 분 이상 웨이팅 하면서까지 먹을 맛은 아님,1
사장님 친절 최고  음식은 끝내주고요분위기는 멋짐 입니다소개팅 뇨끼 카르파치오 크림파스타,3
파인애플 볶음밥이랑 쌀국수 시켰는데한입에 파인애플 두개씩 씹히는 혜자 식당적당히 탄 맛과 꼬들한 식감이 레전드였음쌀국수도 꼬소하니 맛있었는데 안좋은 후기가 많아서 놀랬네여,3
이제 여기 카페 아니고 식당이래요 음식시키셔도 독서 테블릿 노트북 예요  커피맛있는데 아쉬워요,0
다른 어느곳에서도 못먹어본 맛이에요혼자가서 고기국수 하나 먹었는데일단 설명 잘해주시고 아주머니 친절하셨고얇은면 시켰는데 맛도 먹을만 했어요제 입맛엔 맞았어요 다음엔 중간면 먹어보려구요대중적인건 중간면 먹어보세요평일이라그런지 웨이팅도 분정도 사이드 메뉴 시키고싶었는데 넘 비쌌어요중간정도 먹다가 설명해주신 레시피대로 소스넣어서 먹었는데 그렇게 드라마틱한 변화는 없었던것 같아요 많이 안넣어서 그런지먹다보니까 이게 천원이야 이런 생각 들었는데 국물 안에 보니 고기가 꽤 들어있어서바로 납득했어요고기가 정말정말 맛있었어요엄청 질겨보이는데 정말 부드럽고 정말 맛있어요다음엔 다른 메뉴 먹어볼래요,3
우삼겹초밥만 먹음,4
정말 정말 친절하세요  양심적으로 영업하시는 곳 내부 위생도 좋아요,4
아쉽네요  뭔가 인테리어  돈가스 아이템구성접시 구성등 맛도 좀아쉽네요,0
첫 입엔 간이 좀 강해요 너무 짠거 아닌가 싶을 정도로 짜게 느껴졌는데 다 먹을때쯤 되니 익숙해져서 육수 맛이 느껴져요 냉면만 먹었으면 좀 아쉬웠을텐데 만두 시켜서 같이 먹으니까 잘 어울렸어요 전체적으로 무난한듯 맛있어요,0
약속의 맛집 야마다야,4
시쯤에 밥드시고 계시길래 브레이크타임인줄 알았는데 부랴부랴 준비하면서 괜찮다고 음식 준비해주심맛도 꿀,2
제주에 이런 합리적인 찐 맛집 쉽지않음 잘되는 집은 이유가 있는듯,3
여기 와보신분들 아시겠지만 역에서부터도 한참이 걸려 도착하는곳이라 집에서 한시간 넘게 걸려 왔습니다 브레이크타임 시라 넉넉하게 한시간 반 일찍 왔습니다 근데 들어가자마자 시 반인데 브레이크 타임이라고 내쫓더라고요 네이버 페이지에도 시 적혀있고 처음에 어이 없었지만 일찍 문 닫고 빨리 여는건가 싶어서 몇시에 다시 오면 되냐 물었는데 시 반인가에 오라더라고요  너무 어이없고 시간 변경 했으면 다시 공지를 하던가 대책도 없네요 너무 짜증나서 글 씁니다 여기 가시는 분들 밑으로 좀만 더 내려오면 다른 맛집 많아요  가는 길도 너무 불편한데 시간도 변경해놓고 나몰라라 공지도 안해놓는 가게는 좀 걸러야 할것 같아 글 올리네요 아주 주말에 짜증,2
푸팟퐁커리랑 코코넛팟타이에요 맛없다고 하던데 잘먹엇고 양도 많고 맛있엇습니다,2
나쁘지 않아요,0
이국적인 분위기가 납니다고급스런느낌 말고 그냥 동네식당 같은메뉴판에 음식설명이 없는게 아쉬웠고 주문하기가 좀 불편했네요 친절은합니다우리나라사람보다 태국사람들이 더 많아서 그런가 좀 시끄러운감이 있어요 손님들끼리 아는사이인지 막 큰소리로 대화 이건 쫌맛은 나쁘지않은데 거의 비슷비슷한 맛제입에는 너무달고 너무짜고 근데 다른 일행들은 괜찮다함우리나라응식처럼 반찬이 있는게아닌거에 비해 가격이 좀 센편임 양이 많은것도 아님먼가 다른분의기의 식사자리를 만들고싶을땐 괜찮은거같아요,1
면 쫄깃해서 깜짝 놀람,3
신선하고 괜찮아요,3
스테이크 보들보들하고 리조또 맛있고 양 많고 좌석 간격 넓고 평일저녁 방문시 웨이팅 오늘 또 먹고싶다 왜 평점이 점대인지 모르겠네용,3
쪽갈비구이,3
은은한 제주 바다와 같이 잔잔하고 맛있었습니다,2
보말죽 최고  원래 그런거 안좋아하는데 남편권유로 먹어봄 생각보다 나쁘지않앗고 맛잇엇음,2
정통이고 뭐고 너무 맛없다,0
들어갔는데 쳐다보고 인사도 안하고 무시 투명인간 된줄알았습니다 기본도 안지키는 매장 뒤도 안돌아보고 나왔네요,2
인테리어는 정말 고급스러워요 세련된 가구와 조명이 훌륭하게 어우러져 최상의 분위기를 연출해요,2
맛있음,4
술한잔하기도 딱 좋습니다 초밥 주문이 많아서 타코와사비도 신선하니 맛있네요,2
비주얼이 일단 엄청나다라면인데 생라면이라서 칼국수맛이 나는데 이게 오히려 좋았다해물들은 정말 신선국물은 맑으면서 약간의 신라면맛이 나는데 해물들로 인해서 깊이가 다른 맛튀김도 먹고싶었는데 두명이라 하나밖에 못먹었다다음엔 튀김도 꼭 먹을테야,4
위샹체류미쳤다 개존맛 위썅체류썅포장해왔는데 하주방장 바뀐건가 욕나옴먹고나서 계속 소리가 절로 나옴입에서 기름이 안씻김애정하던 맛집을 잃음 가격도 엄청 오름 양꼬치 만,0
조아요 맛있어요 행복,3
직원 불러도 응대 느리고 불친절 전에 현금영수증 달라고 하니까 자기는 그런거 할줄 모른다고해서 그냥 나온 적 있음,0
후기때문에 불친절할까봐 걱정했는데 너무 친절하시고 매장내에서 식사하는 동안 잘 챙겨주셔서 감사했습니다 종종 다시 올 것 같네요,2
대치엔 마라탕 맛집이 없어서 맨날 아쉬워하며 먹었다가 이대론 마라탕 수혈을 못받아 제 건강에 위협이 되겠다 싶어서 마라탕 맛집 투어 도중 발견하였습니다 덕분에 수혈 제대로 받았습니다 대치 마라탕 맛집이에요,2
웨이팅 작성하고 분 넘게 연락이 없어서 다시 찾아가보니 얼굴 쳐다도 안보고 브레이크 타임이라고 나가라고 하네요,2
국수와 돈가스 등이 모두 맛있는 곳이라는 리뷰가 많아 기대를 가지고 찾았는데 기대 이상입니다우선 고기가 고기를 주는 냉면집들과 달리 국산인듯해요 냉면의 경우 만원대로 가격이있는 편이지만 그래도 다른 냉면집들에 비해 고기 퀄리티가 좋으니까요저희는 불땡국수와 비빔국수 곱빼기를 시켰습니다 저는 물국수를 안좋아하는데 육수가 너무 맛있더라고요 깔끔하면서도 매콤 칼칼해서 크게 호불호가 갈릴 맛이 아니었어요 육수를 내면서 사용하는 멸치 등으로 인한 비린 맛도 전혀 없었고요셀프바에 특히 막걸리가 있어 나중에 차를 안가지고 마시러 한번 더 가봐야겠어요비빔국수는 살짝 새콤하긴 해도 적당했어요 먹을수록 감칠맛이 느껴졌어요 곱빼기라 그런지 양도 푸짐해서 더 좋았습니다,2
그냥 정말 평범한 수제비,0
주차공간 대로 좁음 걸어서 먹으러 가거나 동네 배달이 적합  같은 빌딩 옆 미용실 앞에 주차하면 차 빼라고 바로 뛰어나옴정식에서 같이 나오는 튀김은 옷이 다소 두껍고 기름짐 그래서 우동 본연의 맛을 느끼는데 방해됨 국물은 다소 짜고 면의 식감은 보통 먹고 나면 물 엄청 캐임,0
평 되게 좋네요저는 맛있지도 맛없지도,1
지인한테 추천받고 갔는데 한입먹자마자 왜 추천해줬는지 알겠더라구요 진짜 완전 맛있어유우우,2
이때까지 마라샹궈 맛집이라고 하는 집 개 넘게 돌았는데 여기가 젤 맛있어요 진짜 애정 등등 여기 비교할 데가 못 돼요 레전드라고 할수있음,3
예전의 미방이지 이젠 거기 여사장님이나 종업원중 불친절한 불들도 있고 고기도 옛날의 미방이 아닌거같네요 처음 방문해서 잘 모르는 일행이 쯔란달라고 했더니 대놓고 촌스럽다고 면박을 주질않나 거기 여사장님 언올꺼라도 상관없다 하고 그래서 드는 생각이 아 배불렀구나   그런 느낌이었습니다 고기질도 예전만 못하고 모르는분들한테는 상관없으나 제부변엔 이제 다신 가지말라 하겠습니다,2
맛있게 식사하고 왔어요국밥 맛있습니당수육무침은 야악간 아쉬웠어요,1
반찬 하나하나 자극적이지 않고 한끼 건강하게 먹은 누낌 다 먹으면 배터짐,2
믿고 먹는 조선의 인앤아웃,2
전복회에 소주한잔 하고 갑니다상차림도 깔끔하게 나와서 좋고 전복이 싱싱하고 큼직해요 분위기 좋게 술한잔 하고 갑니다,2
맛은 그럭저럭 가성비에 안맞음,2
