Review_Text,Label
맛은 평범 가격이 비쌈,1
코로나가 이 식당에서 발병한것도 아닌데 왜 이식당 별점에다가 이러는건지,1
원래 자주 가던 곳이었는데 먹다가 국물에서 파리가 나옴직원들끼리 아이컨택하더니 그럼 어떻게 해드려요 라고 함사과 먼저 하는게 정상이죠 대처 그런 식으로 하지마세요,0
인추천메뉴 탕수육 소 지옥짬짜면 곱빼기 매운맛단계위생 굳서비스 보통맛 굳굳가격 보통,1
올해 먹었던 고기 중 제일 맛있었어요,1
그리 맛잇진 않아요 그냥 평범하고 페퍼로니는 짜고감튀는 엄청달아요 무슨잼소스처럼평이좋아서 기대했는데,0
김치까지 맛있는 성수동국수맛집,1
이 집은 한마디로 비추  지인과 함께 가서 각기 다른 파스타 두 접시 주문했는데요 둘 다 너무나 짜서 못 먹고 나왔어요 음식이 짜다고 하니까 식당쪽 말대꾸가 참레서피대로 했는데요 죄송하다는 말은 없고 레서피 어쩌고 하는 말을 들으니 기분이 더 나빠지더군요 어느 양심적인 셰프가 미쉐린 별점평가를 못 믿겠다며  미쉐린 가이드를 고소한 사건이 생각나네요 차라리 가까운 재래시장에서 싸고 맛있는 막국수를 먹을 걸 그랬어요 미쉐린인가 뭔가 별점 하나 보고 갔다가 헛돈만 쓰고 나온 셈입니다 이탈리아를 보름동안 여행하면서 값도 싸고 짜지도 않은 파스타를 날마다 즐겼던 기억을 떠올리면 이 집은 그저 아니올씨다입니다,0
먼저 왔는데 다른 사람 먼저 들여보내고 치워주지도 않고 답답해요머리짧은여자분은 직원한테 서로 뭐라하고 사람 눈치 보이게 만드네요,0
착한가격에 맛도 일품 인테리어도 깔끔 사장님진짜 친절해요,1
회적당히 두툼 밥도 입속에서 잘풀려서 맛있고 친절도 쏘쏘하게 괜찮은데 점심특선이 가성비가 좋은진 모르겠어요 보통 점심특선은 원까지라서 가성비는 아닌곳임종종갑니다,0
파스타랑 피자 먹었는데 맛있었어요 연남동에 파스타집 정말 많지만 다시가고싶단 생각 들 만큼 맛있었던곳은 없었는데 여기는 재방문 하고싶을정도로 좋았어요 후식으로 푸딩도 줘서 서비스도 좋다고 느꼈습니다,1
카맵 리뷰보고 실패한적이 없는데 처음으로 실패했어요 왜 리뷰가 좋은지 모르겠어요,0
서판교 안안 못지않게 맛있는 집인데 손님이 너무 없어 안타까움 신선한 재료 듬뿍 들어있고 맛도 풍부하다,1
존맛 폐점한 내 구최애 마라탕집과 매우 흡사했음 집 가까웠으면 돈 다 털렸다,1
좋은리뷰 많은 이유음식값프로 할인해줌맛은 이도저도 아니었구 알바가 불친절함리뷰믿고 갔다가 당한게 너무 짜증,0
맛있게 고기구워주시고 친절한서비스 좋아요,1
웨이팅  안내  제대로하세요로테이션도 느리고 이렇게 사람이 많으면  직원을 더쓰던가,0
토요일날 닫으면 닫는다고 카카오맵에 정보 업데이트 하던지,0
별점 점도 아까운집,0
왜 대 족발인가여 달기만 하고 식감도 찐득하고만족오향도 별로 인데 여긴더하네요,0
여기는 꼭 한번 가보세요,1
인생만두  모밀도 시원하고 맛있다,1
국물부터 재료까지 시간이 지나도 변함이 없기를,1
맛있어요 분위기 좋고 다 맛있어요,1
짜장면 맛있게잘먹었습니다짬뽕주문했습니다 오징어 홍합 야채 목이버섯 고기등등 푸짐하게 들어있고 국물도 많고 면도 양이 많았습니다 잘먹었습니다,1
타논  좋아하는데 여긴 맛이쌀국수도 아니고 김칫국도 아니고 재료는 부족하고 점바점이 차이가 큰게 실망스러워요,0
매번 후회하지만 잊고 가끔 갑니다 가성비가 좋지 않지만 맛은 괜찮은 편 입니다,0
짬뽕밥 천원 후기가 왜그런거지 안좋은거죠 근처 다른집들이 알바써서 테러했나 직장생활 외근 다니며 여기저기서 밥먹구 다니는데 이집 두번째인데 맛있거든요 저는 맛있어요 보편적 입맛이라 자부하는 평민입니다,1
음식들이 다 맛있습니다 특히 반쎄오가 맛있엇씁니다,1
다 마음에 들어요 맛 분위기,1
맛있어요 특히 퀘사디아 존맛,1
포장이 더 비쌈,0
한우 타르타르는 맛있었는데 조금 퍽퍽한 느낌이라 소스가 차라리 밥 안에 들어가거나 소스 양이 좀 더 있음 좋겠다는 생각이 새우감자전이 제일 기대가 컸는데 엄청 과자같은 새우깡맛 느낌이고 쫄깃한 감자전 바삭한 감튀맛 호불호가 있을 것같아요노른자 찍어먹으라고 하셨지만 수란이 너무 익어서 전혀 찍히지 않는 반숙 상태여서 아쉬웠어요,0
새벽에 배고플때마다 너무 생각나는  지로라멘 첫 몇 입은 정말 맛있는데 계속 먹으면 물리는 맛입니다 근데 이상하게도 계속 찾아가게 되네요 아무래도 지로라멘에 중독된 것 같습니다,1
일본에서 먹었던 규카츠집보다 맛있어요직원분들 짱 친절하십니다,1
생선구이 가성비도 좋구 맛있었어요 미역국도 적절하게 짭짤해서 개월 딸내미 엄청 잘 먹었구요 사장님도 매우 친절하셨습니다 가게 바로앞에 공영주차장 있어서 주차도 편했어요,1
웨이팅까지 하면서 먹을 맛은 아니고 라멘이 좀 짜요 무엇보다 락교나 단무지같은것도 없고 매장이 많이 협소하고 수저도 뭐가 막 묻어있고 위생이 별로라는게 느껴졌어요 맛이 나쁘지 않은데 솔직히 이 정도 맛은 어느곳을 가더라도 하지않나싶어요,0
성수에 돈값못하는곳 많은데 비싸지만 통과임 고기류만 임 식사메뉴는 돈아까움,1
평점 왜 안좋지 요기 맛도 괜찮고 뷰도 좋아요개선되기 전에는 안와봐서 모르겠는데지금은 다른 앙식집이랑 좀 달라용메뉴도 다양하구 맛있구 피자가 좀 달긴한데 존맛,1
넘 좋아요 오늘 또 먹으러 갈꺼야  중독 중독,1
가격은 있는편,1
멘치가스 고기두께 이게 맞는건가요,0
인분은 시까지만,0
불친절하고 주차도 너무 힘들어요,0
토핑이 짜다고 해서 각오하고 갔는데 다른집보다 특별히 짜다고 못 느꼈습니다 국물담백하니 맛있었고 특히 적당히 꼬들꼬들한 면이 너무 좋았네요,1
그냥그랫당,0
인생 방어회여운이 가시지를 않는다,1
양은 많은데 간이 너무 강하고 짜요 좀만 먹어도 속이 안좋아지네요,0
회랑 갈치조림이랑 성게미역국이나오는 점심특선 괜찮았어요,0
젊은분이 이런 맛을 내다니요혼자 장사하시는데 생각보다 오래걸리지도 않고 진짜 대단하단 말만 나옵니다춘천가면 닭갈비와 더불어 이곳을 꼭 꼭 방문해보세요,1
맛이나 가격은 괜찮은데 너무 짜다 짜서 먹기 힘들었음 중국 현지 맛처럼 짰음,0
요즘 이렇게 맛없는 라멘집도 잘 없는듯,0
가게 사진이 실제와 도 다름 가성비 좋아서 가봤는데 맛 가격을 위생 친절과 바꾼 듯한 기분,0
말이 안됨 진짜맛도 없고 비싸고 양도 적음 그렇다고 밑반찬이 맛있는것도 아님제발 오지마세요 집앞 미소야가 배 더 맛있음,0
평범한칼국수가 아닙니다 맛도맛인데 사장님이 엄청 친절하세요,1
착한가격에 구성도 좋고 맛도 좋네요,1
동파육은 껍데기 털 제거를 안한 고기와 먹기 힘들게 통째로 살짝만 데쳐진 청경채라서 너무 아쉬웠음오향장육과 중화냉면은 맛이 좀 많이 이상했음 뭐랄까 약간 급하게 쓰느라 마침표도 찍지 못하고 제출한 문장같은 느낌 칠리가지는 맛이 너무 가볍고 납작한 맛이었음반면 가격 대비 양은 많이 주는 편이고 직원분도 정말 친절하심 가격대를 생각하면 잘 나온 것 같기도 그래서인지 볶음밥은 괜찮았음 흔히 기대하고 가는 중국집 짜장볶음밥 느낌대로 잘 나옴 기본 메뉴들 위주로 먹어봤다면 어땠을지 궁금함,0
짬뽕밥 안에 양배추랑 양파 만 있고 호박 당근 기타등등은 없습니다 냉동 오징어 한조각에 냉동 꽃게 하나가 다고  정체모를 계란후라이튀김이 떠다닙니다 최악,0
맛있네요국물이 짙고 끝내줍니다보통 쌀국수에 양파를 넣고 고수도 넣어 먹는데국물의 본연 맛이 흔들릴까봐 넣지를 못했네요그만큼이나 맛나요,1
메뉴도 괜찮고 대체로 다 맛있음,1
정말 허접하고 맛없음,0
만원어치시켰는데탕수육에서냄새나고면다불고남기지않는내성격상남겼다는게충격어제긂었는데다시는안시킬것같네요고기,0
깔끔한 퓨전 한식집,1
개인적으로 입 다물고 만들어 주셨으면 좋겠어요드립욕심이 과하신듯,0
전주비빔밥,0
난 여기만한 곳이 없다,1
세트 시켰는데 가격대비 먹을것이 없네요,0
백반 맛집인정,1
예전부터 와보고 싶었는데 드디어 왔습니다 식전 빵 부터 너무 맛있었습니다샐러드도 고기가 들어가니 맛있네요스테이크부터 파스타 디저트 스프도 다 좋았습니다다마나 피자는 처음보는 비쥬얼에 좀 먹기 힘들었지만 맛은 좋았어요분위기도 좋고 직원분들도 친절해서 좋았습니다,1
가격에 딱 맞는 부위를 제공합니다 더도 덜도 없는아무데서나  똑같은 체인인줄밑에 물음표님 사진은 인 만원 짜리인듯다들 별이 다섯이네요,1
인원이 두명인데 기본 접시와 집게 한개 셋팅해줌음료는 콜라 모히또를 포함한 모든 음료가 안된다고 함 가든샐러드 시켰더니 안된다고함뒤에 온 손님 음료 시켜서 마심 뭐지 또띠아랑 소스가 없어서 달라고 해도 알겠다고 하고 까먹고 안줌 벨도 없어서 계속 부르고 손들고 달라고 몇번을 얘기하니 또띠아 장 던져줌 까먹고 늦어서 미안한 기색은 전혀 없음 한번 올때 또띠아랑 소스 다 가져올 수는 없나또띠아 주고 소스는 또 까먹음 몇번을 부르고 달라고해야 한번 겨우 줌 또띠아랑 없을때마다 음식 못먹고 멍때리고 기다림 파히타 시켰는데 또띠아 안주면 뭘 먹으라는거지 과타몰리 추가했는데 안줌다떨어져서 만드느라 늦게 주는건가 했는데 다른직원한테 다시 한번 얘기하니 초만에 가져다줌슬슬 짜증나서 불만 표출하니 진상손님 만드는 태도로 응대 모든 사람은 실수 할 수 있다고 생각함하지만 실수인걸 알았을때는 적절한 사과와 대응이 필요한데 귀찮게하는 손님 대하는 태도에 분노같이 간 지인이 임산부여서 참았다 진짜오랜만에 만난 친구와 기분좋은 마음으로 갔다가최악의 저녁식사를 하고 나옴 덕분에 처음으로 리뷰 써봅니다,0
이전에 맛이 좋아서 가족끼리 자주 갔었는데 여자들 끼리만 가니 주인 할아버지가 대놓고 무시하시네요 불판 앞이라 더워서 선풍기좀 틀어주실 수 있는지 정중히 부탁드렸는데 짜증내시더라고요 손님한테 화풀이 하시는건지 돈 내고 이렇게 눈칫밥 먹어야 하나 싶습니다 그 뒤로 아무리 맛이 좋아도 가지 않고 있습니다,0
맛없다는 댓글이야말로 이해가 안 가네요 시간 날 때마다 전국 맛집들 찾아다니는 사람으로서 집근처에 이런 가게가 있다는 게 축복일 수준으로 맛집입니다다른 하나가 있다면 빵집 르마땅 정도일반적인 중화요리 스타일이 아니라 호불호가 있을 수 있고 생긴지도 그리 오래지 않아 아는 사람도 적습니다만 맛 자체는 로컬 맛집 수준을 아득히 넘어섰습니다 이만하면 전국 기준으로도 나쁘지 않은 수준의 맛집으로 봐도 돼요괜히 망고플레이트 인덕원 근방 중식 위이겠습니까,1
백종원씨 다른골목 그만 돌고 여기부터 솔루션하셔야할듯 다른지점보다 심각함,0
여기 몇 번 먹어보고 맛 괜찮아서 재방문 하러 갔는데 단체손님 있다고 등을 떠미네요단어 그대로 등을 밀었습니다 손님 많으면 못 받는 거 이해하지만 웃으며 등 미는데 짜증나서 다시 올 생각은 없습니다,0
양 적고 별로네요 다시는 안가요,0
찹쌀탕수육이 먹고 싶어서 검색해보고 방문한 곳인데 탕수육도 너무 맛있고 탕수육 소스도 달짝지근해서 맛있어요싱싱한 야채도 같이 나와서 바삭쫀득한 찹쌀탕수육하고 같이 먹으면 너무 맛있어요그리고 탕수육 먹으러 간거라 유니짜장은 큰 기대 안 했는데 제가 먹어본 자장면 중에 제일 맛있는 거 같아요면발도 탱글하면서 쫄깃하고 소스도 맛있어서 양도 많은데 오랜만에 자장면 다 비웠어요그리고 이모님들도 다 너무 친절하셔서 더 기분 좋게 먹고 온 것 같아요다녀와서 친구들한테도 추천하고 있는데 부족해서 카카오맵도 들어왔네욤홍대에서 맛있는 탕수육집 찾고 계시면 강력추천합니당,1
간이 좀 세지만 맛좋은 집,1
불친절하고 빨리 나가라고 눈치 줌 가격도 비쌈,0
번호표 뽑고 내장탕 주문하고 드시면 됩니다,1
맛있었는데 평점 왜이러지,1
얼마전에 우리동네에도 전설이 생겼길래 기대감에 지나가다 먹어보았습니다 쟁반짜장을 시켰어요 그런데 제 앞 테이블에 앉아있는 세명의 손님들중에 두분은 식사를 하시는데 한분은 음식을 앞에 놓고도 두어번 정도 맛보시더니 젓가락질을 멈추고 드시질 않더라고요 가만보니 저와 같은 쟁반짜장이었습니다 불길한 예감은 그대로 적중했구요 쟁반짜장에서 소금고추가루 맛만 너무 짜고 강해서 이 두가지 맛밖엔 안나요 정말 넘 배고파서 꾸역꾸역 먹어보려고 해도 물만 더 마시게 되었습니다 저는 처음 가보는 식당이 앵간히 맛이 없어도 아무말없이 그냥 계산만 하고 나오고 마는데요 정말 평생 처음으로 주인분들한테 음식이 너무 짜고 맛이없습니다란 말을 하고 왔어요 먹는 내내 맛있고 없고가 아니라 엄청난 양의 짠맛과 고추가루 맛에 제 건강이 염려되긴 처음이었습니다 짬뽕은 못먹어봤지만 괜찮은것 같았어요 앞에 세분중에 두분이 짬뽕류였는데 드시는거 보면 아무튼 중국집에서 짜장면 먹으면서 집에 있는 짜파게티가 먹고 싶다는 생각이 들기는 처음이었습니다,0
입에 버거 넣기 전까지는 썩 기분이 좋지 않았습니다 왜냐면 가게가 너무나 혼잡했거든요근데 앉자마자 입에 한입 넣으니 안 좋았던 기분이 싹 사라졌습니다와 진짜 맛있어요근처 프랜차이즈와는 비교도 안 됩니다좔좔 흐르는 육즙 적절한 소스와의 조화정말 완벽했습니다회사에서 꽤 멀지만 자주 가보도록 하겠습니다 번창하세요 사장님,1
야끼소바랑 하이볼 미쳤음,1
국밥 만원 시대에 더 농축된 라멘이 원 밥은 반공기 원그냥 돼지국밥 상위호환입니다 돈코츠 번 아부라 번 번갈아가며 먹으면 매일 평생 계속 먹을 수 있을거 같아요돼지 잡내난다 짜다는 사람들 당신들 때문에 한국 돈코츠계가 망쳐지고 있는겁니다아 그리고 절대 무조건 오리지널맛입니다 매운 돈코츠라멘은 라멘이 아닙니다 매운것도 당연히 맛있긴 하지만 돈코츠 육수의 깊음이 퇴색되어버립니다 매운거 드시고 싶으면 사골 짬뽕 드시면 됩니다공혁준이 하쿠텐 젤 좋다고 하던데 진짜 여기 안와봤으니 그렇게 얘기하는게 아닐까 싶네요 만약 이에케를 돈코츠보다 좋아해서 그러신거라면 리스펙,1
어디서도 맛볼 수 없는 싱가폴식 닭고기 덮밥,1
적정한 가격과 맛,1
도삭면  샤오롱바오  매콤바지락  우유대하  쇼마이,1
옴뇸뇸,0
웨이팅 할 정도인지는 솔직히 긴가민가합니다 개인적으로 무난하고 지나가다가 피자 생각나면 들릴 정도라고 생각해요,0
반찬 다양하고 먹을만한게 많았음제육이랑 찌개도 그럭저럭 평타는 함가자미 구이도 짭짤하니 괜찮돈가스도 하나 시켰는데 꿀냄새 나면서바삭하고 맛있었음셋이가면 정식 둘에 돈가스 하나 시키면 딱 좋을듯둘이서 먹어서 배터질거 같음너무 맛있다는 아니지만 평타는 치면서 깔끔하고 젛았음,1
서현 초밥중에 젤 나음,1
걍 맛없음 새우 비림,0
땅값 비싼 판교에서 맛 가격 모두 만족할 수 있는 식당,1
주인아주머니가 센스있게 말씀도해주시고 친절하신듯맛은 문안했규요다만  서비스로나오는 인삼주 소주로내려서그런지먹고나니 머리가좀아팠네요,1
반찬 재활용합니다 집게로 집어먹은 반찬은 다음 손님상에 다시 나가도 재활용이 아니라는 기적의 논리 다신 안가요,0
그냥 무난하고 평범한 초밥집같은데 간장새우에 비해 밥이 적음 너무 짜요 참다랑어는 힘줄같은게 걸려서 별로임 나머지는 무난무난무난,0
밀면 싱거움 찐함이 부족한듯,0
육개장과회냉면 맛있어요,1
저녁에 서빙하는 남자알바분 진짜 친절하심,1
이 집의 멘보샤와 오향장육은 만큼은 이 동네 제일,1
콩국수를 싫어한 나에게 콩국수에 맛을 알게해준집 너무 생각나 하남서 찿아갔는데 으악 맛이맛이 국물이 차갑지도 않고 맛도 밍밍하고 너무도 맛이 변했네요 초심으로 돌아갔으면 하는 마음 입니다,0
갈비살이 진짜 죽여요 꼭 갈비살 드세요 사장님이 직접 담그셨다는 깻잎장아찌랑 같이먹으면 진심 헤븐입니다 갈비살 완전 강추 녹아욤,1
뼈전골 같은 경우 진짜로 뼈랑 콩나물 감자 정도만 나온다 시래기는 하나도 없을 뿐더러 중간 맛으로 시켰는데도 국물은 매운맛이 매우 강렬하고 콩나물의 시원한 맛이 오히려 맛의 균형을 떨어트리고 아무런 깊은 맛과 감칠 맛은 느껴지지 않는다 고기의 상태도 질긴 부분이 있어서 완전 실망이였다이집이 전주에서 왜 맛집으로 인식되어지는지 도무지 알 수가 없음,0
면이불어서나옴 홀에서탕수육은 먹을만함 양많고,0
경양식 돈까스 스타일로 평범하고 양은 많음 안심까스가 등심까스보다 원 비싼데 맛의 차이를 모르겠음 등심돈까스 일부 부위에서 약간의 누린내가 남 식전 스프도 평범기성품 깍뚜기는 맛있었음 샐러드 많이 주는 것도 개인적으로는 장점 다시 올 이유는 없는 집,0
그냥 양산형 텐동같아요,0
정말 친절하고 맛있었습니다,1
새우버거 줜맛 소스도 넉넉히 달랫더니 마니주셔서 조앗다,1
친구한테 추천 받아서 방문했는데 기대한 만큼 맛있었네요  직원분들도 친절해서 재방문 의사 있습니다,1
메뉴평가 새우 오징어 닭고기 들어간 쌀국수인 뀌띄우똠양  담백하니 맛이 괜찮습니다 요건 추천 돼지고기 커리 파냉무 코코넛밀크커리 소스라 코코넛밀크를 느끼하게 느끼는 분들에겐 비추입니다무엇보다 소스에 돼지고기 살코기만 있습니다약간의 양배추가 있지만 한 젓가락이라 거의 없다고 보시면 됩니다영양적 가치로는 상당히 부실해서 좀 허하네요식당 사진을 검색해보니 요 메뉴를 주문해서 먹은 사진이 없네요 다 이유가 있는듯합니다베스트 추천메뉴라고 써있어서 주문했는데 실망입니다청결평가 자리세팅할 때 남자직원이 냅킨을 놓고 젓가락 음식집는 부분을 냅킨이 아니라 테이블에 놓았어요 여직원이 그릇 가져다줄 때 그릇안에 엄지손가락이 들어가게 가져다 주었어요 숟가락에 물방울 마른 자국이 여러개 있었어요  쌀국수를 위해서 준 나무국자가 나무조각이 막 일어나있었습니다 실제로는 사진보다 나무조각의 일어남이 더 드라마틱합니다설거지하면서 묻은 세제는 다 씻겨나갈까요에휴 애견동반식당임을 확인하세요제가 식사하는 동안 애견동반손님은 없었지만 애견동반식당인줄 알았으면 저는 안들어갔습니다 식사하는 공간에 개가 있으면 비위가 상하거든요동물은 사랑하지만 제 비위는 감당을 못해서요저와 취향이 비슷하신 분들을 위해 힘들게 길게 남깁니다청결부문의 임팩트때문에 점수를 더 낮게 주고싶지만 점 드립니다,0
개존맛 조합법고구마 피자 치즈토핑 추가포테이토 피자 베이컨 추가나폴리 피자 치즈토핑 추가,1
잘 알려지진 않았지만 맛있어요 욤뇸뇸,1
베트남 회이상 출장 다녀온 사람으로써여기 쌀국수는 현지와 맛이  동일함,1
일단 직원이 개판체격있으신분은 그나마 친절하신데저녁타임 다른분 한분 메뉴 잘 모르니 면박 주고 신경질적으로 응대하고우리 엄마가 내일모레 세인데음식에 뭐가 들어가는지몰라서 물어보는걸 한숨쉬고 면박주고음식주문하고 분여 지나서 먹지않고 계산 후 나오겠다했습니다 밥먹으러 들어갔다가 기분만 상해서 나왔네요 고맙습니다장사 번창하세요 사장님어디 나이먹은 사람은무서워서 가겠습니까그리고 직원분 일을하기 싫으면 하지마요다른사람 기분까지 망치지 마시고,0
내일 경주 가는데 후기쭉 보니 별다섯짜리들 다 알바네,0
불친절한데 맛없기까지,0
역시 맛있네요,1
여기 찬양하는 사람들은 정말 맛있는집 못찾았나 싶음 칠리새우는 갓튀긴 것도 아니어서 튀김옷이 질기고 토마토계란볶음 너무 짬 도삭볶음면 이맛도 저맛도 아님 멘보샤만 어느정도 봐줄만함 하루 칼로리를 여기에 소모한다는게 아까울 정도 먹다 다남기고 나옴,0
맛이 변했어요,0
가격이 비싸지만 맛있어요,1
뿔소라 껍데기 딱새우 개 멍게개 쪼개놓고 접시 반 차지나머지 고등어 광어 도미 접시 반가격대비 양 매우적음회 신선도 식감 떨어짐모듬회는 비추한치떡뽁이음이것도 가성비 매우 떨어짐다른건 안먹어봐서 모르겄는데 재방문의사없음,0
진짜 맛있다 내 반쎄오 최애 맛집이랑 맛 비슷한듯똠양꿍 진짜 싫어하는데 여기 쌀국수는 너무 맛있게 먹었음 또 방문 할 집,1
고기랑 국수를 원에  고기양도 꽤 됨,1
얇다,1
더블일때 가성비 좋음 가격생각해서 별점높지만불판이 좋지않음 고기가 눌러붙음,1
웬만한 하이엔드급 아니면 고기는 다 거기서 거기라는 생각입니다 좋은 서비스를 기대했지만 직원들이 융통성이 전혀 없습니다 다신 가고싶지 않네요,0
양이 푸짐하고 여기만의 특색있는 메뉴로 여행갈때 가기좋음,1
사람많아 정신없고 맛은 그냥 저냥모둠회가 전반적으로 푸석한데 연어가 제일 괜찮았음,0
왜 줄서서 먹는거지 국물이 맛없어요 좀 창렬이고웨이팅 길어서 기대 많이 해서 그런가봐요,0
대구가도 난 여기 생각나더라,1
너무 불친절해요,1
배달시키면 다 불어서 와요 가끔 탄맛도 나고,0
특이하긴 하지만 두번 올 정도는 아닌듯 하네요,0
두번 다신 가기 싫은 업장입니다 손유진 쉐프님이 유독 그럴수도 있는데 츠마미를 다 먹지도 않았는데 계속 서브 해주시고 아나고는 어제 구워놓은 걸 주신 것 같아서 뱉을 뻔 했고요 고등어봉 초밥도 만든지 몇시간 지난 것 같더라고요 맛과 이런 서비스를 떠나서도 너무 선 넘으시는 접객이 불편합니다,0
이곳은 일회용품을 사용하지 않아 애용합니다 물론 맛도 좋구요  요즘 같은때에 일회용 사용하지 않는다는게 좋아요 물론 배달앱늘 통하지 않고 직접 전화주문만 하고 있어요,1
돈코츠 개잘먹는데 이집먹고 속이 울렁거렸음첫맛은 나쁘지 않은데 이상하게  먹고나서부터 속이 울렁거림세아부라말고 그냥 만들때 기름을 따로 더 넣었나 싶을정도로 극도로 느끼함,1
알바생들 몇분이 너무 불친절하고 대체 째려보는 이유는 뭡니까 참고로 냉면은 시키지마세요 인생 역대급 맛없음,0
풍경 최상오일파스타 맛 최상분위기로 먹고 맛으로 먹고추운날씨에 몸 녹여주는 최고의 공간,1
친절에 신경써주세요,0
사람이 사람을 부르는 식당음식은 그닥,0
서비스 최악이고 맛도 그냥저냥입니다주문한지 삼십분 되도 안나와서 확인해달라고 부탁드렸는데 그마저도 한참 걸려도 말을 안해줘서 다시 물어보니 주문이 안들어갔었다고 하면서 서로 미루는 모습 보여주네요파마머리에 눈썹문신한 서빙하는 아주머니 서비스마인드 아예 없고 일할 의지가 없어보이시네요최근에 한 식사중에 가장 기분나빴습니다그냥 서울에 있는 평양냉면집 가세요 절대비추입니다,0
존맛,1
브레이크타임도 제대로 안지키는 불친절한곳,0
아주 오랫만에 맛집찾았네요,1
여기가 왜 한국의 인앤아웃 더 맛있는 수제버거집 많습니다,0
저렴하고 간단하게 먹기 좋아요 데리야끼 치킨은 비추,0
오후 시 분 방문 배달 많다고 많이 기다려야 한다고 함 배달이 중심인 식당으로 애초에 방문 하지 않는게 좋으실 거에요 그래서 가실분들은 대기 및 기다리는거 참고 하시라구요,0
맛도 맛이지만  양이 엄청푸짐함다른데  곱배기 양으로 나옴가격도 엄청착함 메뉴표보고 업데이트가 안된걸줄알았음,1
솔직히 파스타는 이 가격이 맞습니다조리도 잘하시고 기본이 탄탄한집꾸준했으면 좋겠습니다 진짜로,1
로컬맛 그자체,1
양꼬치 개 원 최고가 경신,0
런치가 만원 디너 만원  그 정도는 아닌데,0
나만 갈거야,1
깨끗하고 주차장있고 맛있어요,1
눈물나게 맛있음,1
수제버거 원탑,1
점심 특선으로 김치찌개 먹었는데 고기 먹자마자 냄새가 확 올라오더라고요 같이 먹은 친구도 음식에 예민하지 않은 편인데 동일하게 느꼈고요 함덕와서 첫 식사였는데 아쉽네요,0
여기 만두랑 오향족발이랑 고기튀김 맛있움 히히주차는 가게앞 암튼 주말은 가게앞에가능하긴함 아니면방법을 알아서 찾게나하하하 걸어오게나 주말 저녁엔 웨이팅 있음 저녁엠 빨리가라 재료소진된당,1
고구마 튀김이랑 어니언링은 꼭 드세요 별다섯개그리고 무료 감자칩이랑 햄버거는 기름기를 쫙 뺐고 신선하네요 진하고 정크한 바스버거와 칩을 먹고싶으면 을지로 바스버거를 드세요주말엔 주차무료입니다,1
삶이 팍팍해서 식당에서라도 대접받고 싶어하는 맛알못들의 별점테러는 의미가 없다 오직 브레이크 타임이 끝나는 네시반부터 다 차버리는 좌석과 마감때까지 끊이지 않는 대기줄이 이곳의 맛을 증명한다초반 반짝했다 이내 여유가 생긴 층의 공춘 알바라도 되는지유니짜장 삼선짬뽕 찹쌀탕수육이 기본 조합이며 깐풍기도 별미이니 추천합니다,1
맛있어요 다만 바빠서 그렇지 친절하시고,1
런치  생갈비 먹음 런치중에 제일 높은 가격이라 그런가 인임에도 룸으로 안내받음 맛은 다 괜찮음 주차 직원분들 친절 발렛비 천원있으나 카운터에서 같이 계산가능 유일한 단점은 가격 인 그램 만중후반임 인이서 배부르게 고기먹으려면 만원정도는 줘야할듯 꽃등심이면 정도 가격빼고는 다 괜찮고 부모님 모시고 가볼법함,1
카드 안받음,0
같은 날짜에 비슷한 리뷰가 많아 광고같다는 글이 있었지만 흐린눈하고 가봤습니다리뷰말대로 피자 파스타 엄청 다네요 단거 좋아하는데 너무 달았어요특히 파스타그치만 맥주맛집이네요 시그니처 에일 마셨는데 진짜 맛있었어요 깔끔 청량한 에일 맥주만 마시러 가고싶은데 인메뉴 필수라 흠,0
응 꽃보다아름다워부터 안계순까지 댓글알바,0
고기 맛은 좋은데시스템 자체가 비효율 적이에요셀프바 있다고 말안해줘놓고 소금 더 달라고 하니까 그제서야 셀프바 가라네요근데 그 셀프바에 있는 채소는 정말 소수의 쌈채소들 뿐애초에 명이서 인분을 주문했으면 당연히 채소와 기본 양념도 인분 줘야하는 거 아닙니까명이서 소금종지 하나 묵은지 접시를 대체 누구 코에 붙이라는 건지그래놓고 하는 말은 셀프바 가랍니다셀프바 뭐 갈 수 있죠하지만 기본적으로 줄건 줘야 하지 않겠어요물티슈도 안주고 그냥 기본이 안 되있습니다 매장이 굉장히 어수선해요전체적으로 불편했어요,0
맛있게 잘 먹었습니다 분짜 먹으러 또 갈 것 같아요야채가 약간 시들한 거 외엔 맛있었어요,1
우연히 들어갔는데 동네맛집인듯바지락칼국수 동지팥죽 정말 맛있게 먹었음 깔끔하고 테이블간격도 넓고 친절하시고 재방문의사,1
맛도 변했고 저보다 나중에 온 사람한테 먼저 음식을 주더라구요 그리고 차슈 추가했는데 추가하지 않은 것으로 나와서 따로 받았어요 토핑 추가하시는 분들은 따로 확인 하셔야할듯,0
보말 칼국수 가족들과 맛있게 먹었습니다,1
음식으로 끼만잔뜩 부려놓았네요분위기는 왜그리 우중충한지 만원짜리 골드한우코스로 먹고 집에오자마자 설사했네요 점수줄만한게 너무 없고한우코스란 이름이 어울리는 요리가 아니란 느낌이 큽니다 게장 파스타는  추가요금 이 붙었는데  게장향은 어디로 간건지 짜기만 합니다,0
